userId,movieId,rating,timestamp
318,46578,4.5,1272912553
318,48394,3.5,1422524550
318,48774,4.0,1424546821
318,51662,3.5,1256504090
318,54256,4.0,1325866913
318,54286,4.0,1256504083
318,57772,3.5,1426354241
318,58293,3.0,1259002439
318,58425,4.0,1347180274
318,60766,3.5,1426413922
318,62208,4.5,1436351571
318,63876,4.0,1424546934
318,64030,3.5,1265662198
318,64839,3.5,1299244386
318,64957,3.5,1424546870
318,65126,4.0,1434394822
318,65225,4.5,1315335401
318,66744,4.0,1432967851
318,67197,3.0,1309628606
318,67734,4.0,1272568698
318,68157,4.0,1413723097
318,69436,3.5,1325869934
318,69784,4.0,1424546961
318,71106,3.0,1414922422
318,71282,4.0,1413646177
318,71494,3.5,1426783730
318,71535,4.0,1278488248
318,71745,4.5,1262720753
318,72226,4.5,1270138934
318,72356,4.5,1517938910
318,72720,4.0,1507743527
318,72921,3.5,1262805820
318,74089,3.5,1265573904
318,74789,3.0,1282237624
318,76251,4.0,1312876226
318,77455,4.5,1299452815
318,78105,2.5,1434395066
318,78836,5.0,1447159301
318,81564,4.0,1325867483
318,81834,4.0,1292075170
318,85213,4.0,1507743326
318,85414,4.5,1427879024
318,86377,4.0,1413560299
318,87304,3.5,1422524397
318,88810,4.0,1417279084
318,89030,3.0,1417280140
318,89492,3.5,1424797380
318,90528,3.5,1432967849
318,90630,3.5,1419695095
318,90746,4.0,1325438881
318,91529,3.0,1417279777
318,91860,4.0,1517774420
318,92637,3.5,1426784369
318,95558,3.0,1456620598
318,96610,3.5,1413655577
318,100277,4.0,1483311102
318,100553,4.5,1426353247
318,101362,2.5,1417280486
318,102823,3.5,1445630436
318,103249,3.5,1417279833
318,103810,3.5,1417280586
318,106489,3.5,1414693747
318,106918,4.0,1427271156
318,107141,3.5,1432670981
318,110102,3.5,1417279828
318,116797,3.5,1426783823
318,117531,5.0,1426251739
318,117545,4.0,1433057103
318,127114,4.0,1447871076
318,127204,4.5,1449338423
318,127298,4.5,1436391557
318,133802,4.5,1437381725
318,134796,5.0,1446924961
318,134881,4.0,1451996031
318,137337,4.0,1441533964
318,143525,4.0,1445511951
318,143896,4.5,1535036899
318,144478,4.5,1451218699
318,148424,4.5,1457646243
318,158842,3.5,1502206771
318,160684,3.5,1484772697
318,166528,4.0,1512681910
319,110,4.5,1461351712
319,356,4.0,1461352079
319,595,4.0,1461351972
319,912,4.5,1461352089
319,60069,5.0,1461351659
319,79132,5.0,1461352130
319,139385,4.5,1461352186
320,1013,3.5,1284250735
320,3534,4.0,1284250728
320,31184,4.0,1284251163
320,59900,3.0,1284251074
321,2,5.0,843212595
321,19,3.0,843212522
321,158,3.0,843212662
321,253,3.0,843212458
321,276,3.0,843212762
321,380,5.0,843212359
321,454,4.0,843212474
321,586,3.0,843212550
321,589,3.0,843212493
321,597,3.0,843212641
321,736,4.0,843212595
322,296,5.0,1217676115
322,356,3.5,1217676119
322,805,3.5,1217676916
322,1230,3.0,1217676694
322,1237,3.0,1217675084
322,1258,2.5,1217676562
322,1608,3.5,1217676823
322,1617,3.5,1217677631
322,1625,5.0,1217676817
322,2324,4.0,1217676735
322,2617,3.5,1217676700
322,2692,4.0,1217676727
322,2762,4.0,1217676269
322,2882,2.5,1217675439
322,4022,3.5,1217676691
322,4226,3.5,1217676500
322,4973,4.5,1217676707
322,4993,3.5,1217676368
322,8228,3.5,1217675233
322,34405,3.5,1217677288
322,51540,3.5,1217675316
323,48,3.5,1422640448
323,62,2.5,1422640114
323,173,3.0,1422640199
323,253,4.0,1422640246
323,329,3.5,1422640244
323,337,3.5,1422640163
323,348,3.5,1422640613
323,376,3.0,1422640514
323,410,2.5,1422640137
323,440,2.5,1422640132
323,551,4.0,1422640123
323,1188,4.0,1422640610
323,1196,4.5,1422640078
323,1320,3.0,1422640450
323,1396,4.0,1422640484
323,3252,2.5,1422640631
323,109374,2.0,1422640790
323,110102,1.5,1422640834
323,111443,2.5,1422640855
323,115569,4.0,1422640825
324,432,2.0,974906461
324,1197,3.0,974906429
324,3912,1.0,974906733
324,3948,4.0,974906585
325,111,5.0,1039395609
325,347,4.0,1039395430
325,372,3.0,1039398182
325,380,2.0,1039396851
325,466,2.0,1039395636
325,474,3.0,1039395668
325,593,5.0,1039396077
325,904,5.0,1039395789
325,1238,4.0,1039399025
325,1253,4.0,1039396934
325,1279,4.0,1039397908
325,1298,4.0,1039395885
325,1304,3.0,1039398016
325,1321,4.0,1039397134
325,1371,3.0,1039397184
325,1380,3.0,1039396060
325,1614,2.0,1039396037
325,1918,1.0,1039397891
325,1947,3.0,1039396341
325,1968,3.0,1039395430
325,2155,4.0,1039395734
325,2321,4.0,1039395636
325,2391,4.0,1039396510
325,2425,4.0,1039399260
325,2511,4.0,1039399025
325,2894,4.0,1039395734
325,2915,3.0,1039398252
325,2968,4.0,1039398264
325,3015,4.0,1039398946
325,3052,2.0,1039398372
325,3082,1.0,1039396005
325,3088,5.0,1039397746
325,3163,4.0,1039398946
325,3176,4.0,1039399116
325,3328,4.0,1039395940
325,3363,4.0,1039397773
325,3421,3.0,1039397698
325,3435,5.0,1039395583
325,3608,3.0,1039399596
325,3623,3.0,1039397746
325,3742,4.0,1039398784
325,3863,3.0,1039395775
325,4017,3.0,1039396037
325,4467,3.0,1039397243
325,4523,4.0,1039396324
325,4954,2.0,1039396129
325,4956,5.0,1039399564
325,5004,4.0,1039395994
325,5065,2.0,1039397054
325,5349,4.0,1039397313
325,5400,2.0,1039398836
325,5444,4.0,1039396830
325,5544,4.0,1039396626
325,5646,4.0,1039398865
326,356,5.0,1322251219
326,1483,3.5,1322250898
326,1955,3.5,1322250652
326,2329,4.5,1322252131
326,2858,3.5,1322867721
326,3578,5.0,1436898450
326,4226,3.5,1322867669
326,5418,5.0,1436898536
326,5577,4.5,1322250928
326,7153,4.0,1324235762
326,27866,3.5,1322252120
326,30812,1.5,1357502291
326,32460,4.5,1324236081
326,36529,4.0,1322251836
326,40819,5.0,1324921725
326,43396,4.0,1324921744
326,44555,4.5,1322251516
326,48774,4.5,1325708337
326,49530,5.0,1322251786
326,60885,3.5,1322251642
326,64614,3.5,1419881564
326,74458,4.5,1436898519
326,80906,5.0,1322867520
326,85342,4.5,1322252028
326,89804,3.5,1419881035
326,102194,5.0,1437425299
326,105844,4.5,1419881601
326,109487,3.0,1442344399
326,116897,4.0,1463936877
326,134130,4.0,1463936029
327,50,4.5,1234788095
327,231,5.0,1234789710
327,953,5.0,1234788185
327,2046,3.5,1234787263
327,2329,4.5,1234787643
327,2411,3.5,1234787293
327,3897,4.0,1234788408
327,4388,5.0,1234789441
327,48516,4.5,1234788810
327,51255,3.5,1234787329
328,260,5.0,1494206980
328,589,1.0,1494211122
328,596,4.0,1494210927
328,858,5.0,1494206973
328,912,1.0,1494210380
328,953,5.0,1494211083
328,1025,3.5,1494210934
328,1080,5.0,1494210450
328,1203,5.0,1494210997
328,1225,4.0,1494210538
328,1258,4.0,1494210672
328,1262,4.0,1494212034
328,1288,3.0,1494211920
328,1302,0.5,1494212149
328,1345,3.0,1494211939
328,1374,4.0,1494212062
328,1394,3.5,1494210555
328,1544,1.0,1494211265
328,2005,3.5,1494212137
328,2028,2.5,1494210795
328,2355,3.5,1494210565
328,2406,3.0,1494210679
328,2788,5.0,1494210627
328,3471,3.5,1494211915
328,3499,5.0,1494210941
328,3949,3.0,1494210452
328,4011,4.0,1494210542
328,5952,4.0,1494212029
328,6333,0.5,1494211081
328,7153,4.0,1494210936
328,7438,5.0,1494211182
328,7451,3.5,1494212007
328,8368,4.0,1494210783
328,33794,1.0,1494211268
328,46578,2.0,1494212125
328,48516,3.5,1494211017
328,49530,2.0,1494211619
328,52281,2.0,1494211912
328,60756,2.5,1494211494
328,63082,3.0,1494207171
328,68157,4.5,1494207017
328,68954,4.5,1494207010
328,70286,3.0,1494207173
328,81845,3.0,1494207185
328,91529,1.0,1494211628
328,98809,3.0,1494211674
328,105844,3.0,1494211523
328,111759,4.0,1494211533
328,112175,3.0,1494211671
328,128360,3.0,1494212023
328,148626,4.0,1494212145
329,50,2.0,1523468332
329,750,3.0,1523468346
329,1237,5.0,1523468283
329,1292,5.0,1523468200
329,4262,0.5,1523468403
330,50,5.0,1285904637
330,231,4.0,1285905050
330,288,5.0,1285905235
330,316,4.5,1285905025
330,327,2.5,1285903267
330,356,5.0,1285904215
330,370,4.0,1285905584
330,480,2.0,1285904878
330,562,4.5,1285903310
330,595,2.5,1285905018
330,648,2.5,1285905003
330,743,3.5,1285903287
330,788,0.5,1285905333
330,849,2.0,1285903230
330,904,3.5,1285904486
330,919,4.5,1285905261
330,1080,4.5,1285904383
330,1089,2.5,1285904497
330,1208,2.5,1285904064
330,1219,3.5,1285903841
330,1288,4.5,1285904004
330,1299,4.0,1285904301
330,1517,4.0,1285905264
330,1784,5.0,1285905292
330,1923,5.0,1285905229
330,2011,3.0,1285905383
330,2012,3.0,1285905330
330,2700,4.0,1285905449
330,2710,4.0,1285905349
330,2788,4.5,1285904380
330,2797,4.0,1285905366
330,2858,4.5,1285904035
330,2916,4.0,1285905337
330,3176,3.5,1285905667
330,3578,4.0,1285905144
330,3698,2.5,1285903302
330,3793,4.0,1285905219
330,3948,4.0,1285905563
330,4034,4.0,1285905471
330,4878,4.5,1285904183
330,4886,5.0,1285905314
330,4963,3.5,1285905340
330,5378,4.0,1285905558
330,5952,4.0,1285904333
330,7361,3.5,1285905464
330,8874,5.0,1288837236
330,33794,3.0,1285905634
330,60069,5.0,1285904642
330,70286,4.0,1285904848
331,1136,4.5,1537235348
331,3793,2.5,1537157688
331,3948,3.0,1537157761
331,4016,3.0,1537158237
331,4018,2.0,1537157994
331,4223,4.0,1537158152
331,4239,4.0,1537158162
331,4367,1.5,1537158101
331,4447,1.5,1537157952
331,4886,3.0,1537157681
331,5502,4.0,1537157933
331,6539,3.0,1537157677
331,7254,3.0,1537157862
331,7438,3.0,1537157743
331,7458,3.5,1537158076
331,8636,3.5,1537157759
331,8783,2.0,1537158415
331,8874,5.0,1537157814
331,8957,4.0,1537158195
331,30825,2.0,1537158402
331,31696,3.0,1537158257
331,39183,2.5,1537158260
331,48394,5.0,1537157803
331,54272,3.0,1537158199
331,54286,4.0,1537157765
331,54997,5.0,1537158433
331,61323,5.0,1537158300
331,91529,4.0,1537157827
331,91658,5.0,1537158263
331,94864,5.0,1537158375
331,102125,3.0,1537158281
331,116797,4.0,1537157867
331,122882,5.0,1537157973
331,164179,2.5,1537158234
332,288,3.5,1352672548
332,610,2.5,1352670967
332,904,4.5,1352673895
332,912,4.5,1352672004
332,922,4.5,1352671024
332,1200,4.0,1352673434
332,1224,3.5,1352674367
332,1291,4.0,1352672618
332,1590,2.5,1352672983
332,1625,3.5,1352671796
332,1680,3.5,1352672922
332,1729,4.0,1352672996
332,1748,3.5,1352671535
332,1835,2.5,1352673024
332,2011,3.0,1352672315
332,2019,4.5,1352672059
332,2366,3.5,1352672632
332,2890,4.0,1352672727
332,2917,4.0,1352674411
332,3160,4.5,1352672696
332,3671,3.0,1352672855
332,3703,4.0,1352673127
332,3996,4.5,1352672711
332,4011,4.0,1352671778
332,4226,5.0,1352672235
332,5010,3.0,1352673501
332,5218,4.0,1352674331
332,5291,5.0,1352672926
332,5903,3.5,1352673114
332,6287,3.5,1352671887
332,6305,3.5,1352672403
332,6365,3.0,1352672377
332,7143,3.5,1352674135
332,7482,3.5,1352674125
332,7766,4.0,1352674260
332,8874,4.0,1352671875
332,8961,3.5,1352671656
332,26564,3.5,1352671253
332,32587,3.5,1352672073
332,33679,2.5,1352673752
332,39183,3.5,1352672013
332,51540,3.5,1352672706
332,56174,3.0,1352673119
332,59315,3.5,1352673817
332,72998,4.0,1352672811
332,76251,3.0,1352672865
332,85056,3.0,1352673831
332,85510,3.5,1352671708
332,86332,3.5,1352673175
332,87232,3.5,1352673856
332,91658,1.0,1352672958
332,92938,2.0,1352671665
332,93610,3.0,1352672398
333,337,3.0,965671389
333,1272,3.0,965671472
333,3618,3.0,965671576
333,3646,2.0,965671624
333,3784,1.0,965671715
334,318,3.5,1225480725
334,597,3.5,1234629934
334,908,3.5,1225477649
334,1198,3.5,1225477633
334,1214,3.5,1234630002
334,1240,3.5,1234629955
334,1265,4.0,1225477782
334,1394,3.5,1225478260
334,1955,3.5,1232308790
334,2968,3.0,1225477260
334,2997,4.0,1234629474
334,3996,3.5,1234630105
334,4223,2.5,1225477313
334,4235,3.5,1225478937
334,4720,3.5,1237060570
334,4963,3.5,1229960358
334,4993,3.5,1225479027
334,5418,3.5,1234629601
334,5459,3.0,1232308282
334,6016,4.0,1225478541
334,6242,2.0,1225476898
334,8874,3.0,1225478193
334,26776,4.0,1267812862
334,42728,3.0,1260653345
334,45517,3.5,1229959548
334,54259,3.5,1225479047
334,56174,3.5,1229959334
334,59784,3.5,1229960282
334,61024,3.0,1232304329
334,62113,3.0,1260653520
334,69122,4.0,1267044000
335,50,5.0,1261542414
335,296,5.0,1261542334
335,593,3.5,1261542343
335,802,3.0,1261541293
335,2302,3.0,1261541252
335,2571,5.0,1261542406
336,1,4.0,1122227329
336,50,5.0,1120568496
336,186,4.0,1120568049
336,628,4.5,1122227333
336,1246,4.5,1139046758
336,2571,5.0,1122227310
336,2858,5.0,1122227606
336,3623,4.5,1120568128
336,4973,5.0,1120568518
336,33660,4.5,1139046157
336,36529,4.0,1139046225
337,17,4.0,860255716
337,27,5.0,860256159
337,47,5.0,860256118
337,66,4.0,860255992
337,79,4.0,860255867
337,193,4.0,860256159
337,277,4.0,860256120
337,376,4.0,860255830
337,494,5.0,860255784
337,553,3.0,860256158
337,724,5.0,860255992
337,778,4.0,860255929
337,780,5.0,860255715
337,786,5.0,860255784
337,1073,5.0,860255784
338,50,4.5,1530148314
338,527,5.0,1530148425
338,1203,5.0,1530148436
338,5349,3.0,1530148456
338,122912,1.5,1530148370
338,170705,2.5,1530148439
338,175569,1.5,1530148469
338,190219,1.0,1530148473
339,308,4.0,1461797376
339,858,4.5,1460186715
339,924,5.0,1460182148
339,1101,2.5,1460183145
339,1178,4.5,1460868619
339,1214,4.0,1460868485
339,1219,4.0,1460182818
339,1230,4.0,1460970881
339,1252,4.5,1460182053
339,1291,4.0,1460182427
339,1584,5.0,1460346477
339,1997,4.0,1460868604
339,2028,5.0,1460182401
339,2762,4.5,1460183259
339,2858,5.0,1460519017
339,3006,4.5,1460345897
339,3147,5.0,1460868639
339,3176,5.0,1461877407
339,3751,4.5,1460183508
339,4056,4.5,1503953575
339,4718,3.5,1460345905
339,4848,5.0,1460686055
339,4878,4.5,1460182423
339,4896,2.5,1460183489
339,5218,4.0,1460185460
339,5445,5.0,1460184297
339,6711,4.0,1460183268
339,7001,4.5,1461140013
339,8464,4.5,1460794282
339,8644,4.5,1460518854
339,30812,5.0,1460182198
339,33162,4.5,1460183612
339,34048,4.0,1460184321
339,40815,2.5,1460183491
339,41566,3.0,1460185253
339,45210,4.5,1460183777
339,45672,5.0,1460183419
339,45722,3.0,1460185193
339,48322,5.0,1460184199
339,48780,5.0,1460183043
339,49530,4.0,1460183084
339,53953,5.0,1460518633
339,64614,4.0,1460346387
339,64716,4.5,1460519299
339,64957,4.5,1460183321
339,69122,3.5,1460185208
339,71464,4.5,1460436456
339,74458,5.0,1460182816
339,76093,2.0,1460183502
339,78499,4.0,1460183480
339,81158,3.5,1460184234
339,81845,4.0,1460183707
339,85774,4.0,1460184176
339,86882,4.0,1460183803
339,88125,2.5,1460183488
339,88129,3.5,1460185362
339,88163,4.0,1460518823
339,97923,3.5,1460518555
339,99114,3.0,1460182087
339,103042,2.5,1460184332
339,104879,4.5,1460183033
339,105504,4.5,1460794268
339,105954,4.5,1460346026
339,109374,4.0,1460185421
339,109687,5.0,1460184244
339,111781,4.0,1460518426
339,112290,4.5,1460186006
339,114662,4.0,1460518984
339,115569,4.0,1460183184
339,116797,4.0,1460868494
339,127108,4.0,1460183998
339,141890,3.0,1460185575
339,143385,4.0,1460518660
339,156783,2.5,1494291850
340,10,4.0,848666415
340,153,4.0,848666356
340,316,4.0,848666375
340,344,4.0,848666356
340,589,4.0,848666436
340,592,5.0,848666337
341,1,5.0,1439750939
341,435,3.0,1439751309
341,2335,3.5,1439751392
341,5218,3.5,1487285057
341,5816,4.0,1487285065
341,90890,3.5,1439751340
341,104218,3.0,1439751359
341,115713,4.0,1440970020
341,130087,4.5,1440969937
341,134853,4.0,1446895888
342,24,3.0,1042822170
342,609,2.0,1042821145
342,1270,4.0,1042821145
342,2370,3.0,1042821231
342,2428,2.0,1042822039
342,2724,3.0,1042822234
342,2827,3.0,1042821871
342,2908,3.0,1042821962
342,2975,3.0,1042821919
342,3016,2.0,1042821991
342,3175,1.0,1042822068
342,3752,4.0,1042822111
342,3824,2.0,1042821872
343,50,4.5,1202061253
343,318,4.5,1202060845
343,1196,3.0,1202060819
343,2571,5.0,1202060813
343,2858,4.0,1202060809
343,3000,3.0,1202061324
343,7153,4.5,1202060839
343,7981,5.0,1202061343
343,34338,4.0,1202060601
343,48394,2.0,1202061283
343,54503,5.0,1202060553
343,54881,5.0,1202060755
344,260,5.0,1420495238
344,586,5.0,1420496646
344,1214,1.0,1420496980
344,2012,5.0,1420496566
344,2762,3.0,1420496073
344,2916,5.0,1420496511
344,3000,4.5,1420496854
344,4034,2.0,1420497229
344,4306,5.0,1420496110
344,5299,1.0,1420497150
344,5502,1.0,1420497143
344,7099,4.5,1420496867
344,86332,4.0,1420497413
344,111443,3.0,1420495337
345,11,2.5,1342828883
345,412,4.0,1342828277
345,926,5.0,1342828555
345,1244,4.0,1342826733
345,1327,3.0,1342828937
345,3396,3.0,1342826810
345,3649,3.0,1342828835
345,4465,3.5,1342827680
345,5404,4.5,1342827537
345,5902,4.0,1342827783
345,7121,5.0,1342827777
345,27751,5.0,1342827199
346,307,3.5,1094645884
346,608,3.0,1125857533
346,858,4.0,1094646955
346,904,4.5,1125857473
346,912,4.5,1125857764
346,1080,4.0,1094650658
346,1120,3.0,1094646772
346,1132,3.5,1172692739
346,1193,4.0,1125857385
346,1212,4.0,1125857669
346,1251,3.0,1125857334
346,1704,3.5,1125858192
346,2336,3.5,1125857863
346,2396,3.0,1094651587
346,2467,4.0,1125858366
346,2959,3.5,1125857709
346,3075,4.5,1125858109
346,3160,4.5,1094645785
346,3174,3.0,1094646665
346,3418,3.5,1172692466
346,3448,3.0,1094645805
346,4404,4.0,1125857453
346,4816,3.0,1125857879
346,5951,3.0,1125858412
346,5995,4.0,1094650999
346,6242,4.5,1094651413
346,7008,5.0,1094646563
346,7371,4.5,1094651051
346,7396,4.0,1155066811
346,7820,3.5,1133799346
346,8973,4.0,1125857372
346,26729,4.0,1172692081
346,32179,4.0,1172692130
347,1,5.0,847645986
347,11,4.0,847645925
347,110,3.0,847645690
347,292,3.0,847645664
347,317,4.0,847645839
347,587,4.0,847645761
347,590,3.0,847645537
347,597,4.0,847645761
347,780,5.0,847645986
348,50,5.0,1378850183
348,296,5.0,1378850640
348,608,5.0,1378850760
348,1221,5.0,1378850200
348,1267,4.5,1378850708
348,1772,4.5,1378850037
348,2858,5.0,1378850304
348,4226,5.0,1378850294
348,4993,5.0,1378850645
348,5952,5.0,1378850762
348,8798,4.5,1378851570
349,10,4.0,834750699
349,145,4.0,834751386
349,266,3.0,834750868
349,364,4.0,834750907
349,367,4.0,834750979
349,381,3.0,834751344
349,595,3.0,834750625
350,1,4.0,864940931
350,17,2.0,864940932
350,95,3.0,864940931
350,260,4.0,864940972
350,673,3.0,864941161
350,719,3.0,864941080
350,736,3.0,864940930
350,1356,5.0,864941018
351,597,3.5,1326106838
351,2338,2.0,1325978590
351,2571,4.0,1326106654
351,2995,2.5,1325978863
351,4262,3.5,1326062202
351,4718,2.0,1325977891
351,4865,4.0,1325978650
351,5464,4.0,1328889117
351,5608,4.0,1325979525
351,6874,3.0,1328288200
351,27773,3.0,1328625583
351,39400,3.5,1328296137
351,40412,4.5,1328889065
351,48516,5.0,1325979388
351,52579,3.5,1326210634
351,55052,4.5,1328290669
351,55118,4.5,1328360318
351,55555,3.5,1328296505
351,58559,3.5,1328642280
351,59369,4.5,1325978903
351,78039,3.5,1325980212
351,86320,3.5,1325980108
351,86882,3.0,1328296749
351,87222,3.5,1328296552
351,89774,4.0,1326027557
351,90376,3.5,1326026325
351,91128,3.5,1328296577
351,92422,3.5,1329655749
352,590,5.0,1493932117
352,1206,3.5,1493931988
352,1527,3.5,1493673515
352,1580,2.5,1493673490
352,1608,4.0,1493673624
352,1619,5.0,1493673930
352,1641,3.5,1493673615
352,1693,3.0,1493673937
352,1702,2.0,1493673968
352,1721,4.0,1493673487
352,1835,3.0,1493673893
352,2006,3.0,1493673635
352,2605,3.5,1493673722
352,2683,1.5,1493673538
352,2959,5.0,1493673467
352,3285,3.5,1493673866
352,3354,3.5,1493673829
352,3744,2.0,1493673963
352,3967,4.0,1493673752
352,4226,5.0,1493673494
352,4306,3.0,1493675362
352,4993,5.0,1493675357
352,6502,5.0,1493931956
352,32587,3.0,1493674082
352,33493,4.0,1493674114
352,34437,3.5,1493674648
352,36401,3.0,1493674782
352,45730,3.0,1493675309
352,48516,4.5,1493674070
352,53322,4.0,1493674370
352,53953,4.0,1493674660
352,54001,4.0,1493674144
352,56171,2.5,1493674788
352,56757,3.5,1493674420
352,58559,3.5,1493931929
352,62374,4.5,1493675078
352,63992,2.0,1493674486
352,64497,3.0,1493675121
352,67923,1.5,1493675092
352,68157,5.0,1493674096
352,68954,4.0,1493674074
352,69951,4.0,1493675082
352,71745,2.5,1493675105
352,72011,4.0,1493674434
352,79293,4.0,1493674686
352,93363,2.0,1493675096
352,97938,4.0,1493932034
352,98809,5.0,1493674282
352,99007,4.0,1493675300
352,102445,4.5,1493932102
352,103249,4.0,1493674543
352,103688,4.0,1493675166
352,106696,2.0,1493674468
352,110730,3.0,1493675317
352,112556,4.0,1493674235
352,114935,4.5,1493674835
352,116823,4.0,1493674526
352,122882,3.5,1493674251
352,128360,4.0,1493674689
353,25,4.0,831939875
353,39,1.0,831939750
353,153,3.0,831939590
353,163,3.0,831939991
353,216,3.0,831940012
353,222,1.0,831939970
353,225,3.0,831939713
353,237,4.0,831939914
353,253,3.0,831939699
353,256,3.0,831939897
353,318,5.0,831939590
353,344,5.0,831939590
353,349,4.0,831939590
353,355,2.0,831940569
353,380,3.0,831939568
353,420,1.0,831939775
353,555,4.0,831939934
353,590,4.0,831939568
354,165,4.0,1200870149
354,454,3.5,1200870757
354,509,4.0,1200952954
354,588,3.5,1200870144
354,592,4.0,1200870234
354,593,4.0,1200870268
354,750,3.0,1200953061
354,903,4.0,1200953304
354,1097,4.0,1200870671
354,1233,4.0,1200953127
354,1407,4.0,1200870846
354,1569,4.0,1200953483
354,1580,3.5,1200870190
354,1639,4.0,1200941471
354,1676,4.5,1200941446
354,1704,4.0,1200870221
354,1721,4.0,1200870242
354,1917,3.5,1200870325
354,1923,4.0,1200870532
354,2115,3.5,1200870626
354,2278,4.5,1200953461
354,2605,3.0,1200865393
354,2692,4.5,1200870668
354,2916,3.5,1200870407
354,3489,3.5,1200953457
354,3578,3.5,1200869975
354,3798,3.5,1200865508
354,3826,3.5,1200953532
