userId,movieId,predicted_rating,rating
330,2858,4.063785383508928,4.5
330,2916,3.4538094398633734,4.0
330,3176,3.138019966179163,3.5
330,3578,3.923727508037244,4.0
330,3698,3.096821097794642,2.5
330,3793,3.662535383508927,4.0
330,3948,3.4372382018296275,4.0
330,4034,3.732535383508927,4.0
330,4878,3.9358968202065556,4.5
330,4886,3.7767661527396967,5.0
330,4963,3.817366799502622,3.5
330,5378,3.160301582111318,4.0
330,5952,3.944615920421679,4.0
330,7361,4.189105929937405,3.5
330,8874,3.7432831240739,5.0
330,33794,3.613150099204033,3.0
330,60069,4.061999112975515,5.0
330,70286,3.7509930714730197,4.0
331,1136,4.306537779820829,4.5
331,3793,3.757590411399776,2.5
331,3948,3.5322932297204765,3.0
331,4016,3.600588605685257,3.0
331,4018,3.2684663660997275,2.0
331,4223,3.5176144677542225,4.0
331,4239,4.074106610002167,4.0
331,4367,3.1053566100021666,1.5
331,4447,2.8888644677542223,1.5
331,4886,3.871821180630546,3.0
331,5502,3.2010383807977,4.0
331,6539,3.962348135425895,3.0
331,7254,3.34616176505152,3.0
331,7438,3.9484121655577216,3.0
331,7458,3.536759049026557,3.5
331,8636,3.9261899433354994,3.5
331,8783,3.449812633621999,2.0
331,8874,3.838338151964749,5.0
331,8957,3.1549255755194086,4.0
331,30825,3.1595232766688337,2.0
331,31696,3.3488644677542223,3.0
331,39183,3.5238867076960725,2.5
331,48394,3.7519894677542225,5.0
331,54272,3.59122677503614,3.0
331,54286,3.7781507276492254,4.0
331,54997,4.227590411399777,5.0
331,61323,3.4359612419477714,5.0
331,91529,3.9962328888068535,4.0
331,91658,3.6366066100021666,5.0
331,94864,3.2928566100021666,5.0
331,102125,3.575416498356298,3.0
331,116797,3.9018056442248104,4.0
331,122882,3.911904229049785,5.0
331,164179,4.048864467754223,2.5
332,288,3.0986240388128046,3.5
332,610,3.8875459417255613,2.5
332,904,3.9870855772743434,4.5
332,912,4.311151829353255,4.5
332,922,4.47030675893072,4.5
332,1200,3.7757073721461385,4.0
332,1224,3.7861240388128046,3.5
332,1291,3.770363169247587,4.0
332,1590,3.0203067589307198,2.5
332,1625,3.3255471157358816,3.5
332,1680,3.2015652152833933,3.5
332,1729,3.7104030845827043,4.0
332,1748,3.8626144512384126,3.5
332,1835,3.4175459417255616,2.5
332,2011,3.5619121389086605,3.0
332,2019,3.871879852766293,4.5
332,2366,3.8521249407489018,3.5
332,2890,3.3621375523263186,4.0
332,2917,3.8486240388128046,4.0
332,3160,3.4438621340508995,4.5
332,3671,3.9453237195033393,3.0
332,3703,4.100879275058894,4.0
332,3996,3.73572775990738,4.5
332,4011,3.796675986864752,4.0
332,4226,3.8066072320901156,5.0
332,5010,3.448624038812804,3.0
332,5218,3.6050459417255616,4.0
332,5291,3.7087682973922584,5.0
332,5903,3.9322518240785027,3.5
332,6287,2.6178548080435737,3.5
332,6305,3.4560210446450057,3.5
332,6365,3.274212608392228,3.0
332,7143,3.8845924732164345,3.5
332,7482,3.7236240388128046,3.5
332,7766,3.8486240388128046,4.0
332,8874,3.957019625936088,4.0
332,8961,3.484138057504394,3.5
332,26564,2.8486240388128046,3.5
332,32587,3.4573196909867177,3.5
332,33679,3.211024202595127,2.5
332,39183,3.466603055227016,3.5
332,51540,3.767545941725562,3.5
332,56174,2.9416472946267582,3.0
332,59315,3.7542126083922285,3.5
332,72998,3.1443986867001286,4.0
332,76251,3.1819573721461385,3.0
332,85056,2.9175459417255616,3.0
332,85510,3.17030675893072,3.5
332,86332,3.6675459417255616,3.5
332,87232,3.767545941725562,3.5
332,91658,3.1923740388128046,1.0
332,92938,1.4203067589307201,2.0
332,93610,3.5022188615628718,3.0
333,337,3.0937724675421325,3.0
333,1272,2.9325603802730837,3.0
333,3618,3.1502696426833747,3.0
333,3646,1.8450315573795293,2.0
333,3784,1.596021918734622,1.0
334,318,4.247440539973778,3.5
334,597,3.3252981239752573,3.5
334,908,4.02100846141404,3.5
334,1198,3.722499613094471,3.5
334,1214,3.5586638027618456,3.5
334,1240,3.721602799691697,3.5
334,1265,3.81706983265873,4.0
334,1394,3.6824011764992193,3.5
334,1955,3.491457633990872,3.5
334,2968,3.3808860249840675,3.0
334,2997,3.728321984121725,4.0
334,3996,3.501323079411977,3.5
334,4223,3.401891261230159,2.5
334,4235,3.5372962813943243,3.5
334,4720,3.1491030792476336,3.5
334,4963,3.2337845757087056,3.5
334,4993,3.8915982809669627,3.5
334,5418,3.248365699780816,3.5
334,5459,2.4922681388052057,3.0
334,6016,3.9692354117686497,4.0
334,6242,3.183141261230159,2.0
334,8874,3.7226149454406845,3.0
334,26776,2.989219358317401,4.0
334,42728,3.2692354117686504,3.0
334,45517,3.1359020784353167,3.5
334,54259,3.2692354117686504,3.5
334,56174,2.7072426141313546,3.5
334,59784,2.8750889235347916,3.5
334,61024,3.5164745945634928,3.0
334,62113,2.335902078435317,3.0
334,69122,2.9590469445242977,4.0
335,50,3.966848598497142,5.0
335,296,3.9438126241828506,5.0
335,593,4.000205710781349,3.5
335,802,3.5482450200465516,3.0
335,2302,2.9996119453187067,3.0
335,2571,4.2701218840008135,5.0
336,1,4.486337556179025,4.0
336,50,4.8956636382555825,5.0
336,186,3.4317778077513523,4.0
336,628,4.286329720639456,4.5
336,1246,4.691609223745045,4.5
336,2571,4.636022878598551,5.0
336,2858,4.688027807751353,5.0
336,3623,3.004281372302519,4.5
336,4973,4.832145016454751,5.0
336,33660,4.755377339687074,4.5
336,36529,4.286329720639456,4.0
337,17,4.37176477320739,4.0
337,27,3.650453297797554,5.0
337,47,4.717302582902642,5.0
337,66,3.323016868616927,4.0
337,79,3.337953297797554,4.0
337,193,3.1304532977975534,4.0
337,277,3.850453297797554,4.0
337,376,3.8636620000637976,4.0
337,494,4.001804649148905,5.0
337,553,4.694445440045497,3.0
337,724,3.774445440045498,5.0
337,778,4.78730258290264,4.0
337,780,4.166597338779676,5.0
337,786,3.7447929204390635,5.0
337,1073,4.57922804874115,5.0
338,50,3.5669000272733875,4.5
338,527,3.542315814341205,5.0
338,1203,3.3599470620382137,5.0
338,5349,2.9083747349941884,3.0
338,122912,3.561002683028074,1.5
338,170705,3.9932803953715474,2.5
338,175569,3.220093592118982,1.5
338,190219,3.5022188615628718,1.0
339,308,4.347503731813467,4.0
339,858,4.7624834888984875,4.5
339,924,4.272042908558622,5.0
339,1101,3.7354158197255547,2.5
339,1178,4.957451208424753,4.5
339,1214,4.522717407027143,4.0
339,1219,4.361491612465157,4.0
339,1230,4.261199791850991,4.0
339,1252,4.354280820334754,4.5
339,1291,4.500012093017481,4.0
339,1584,4.086209470519206,5.0
339,1997,4.078224155284656,4.0
339,2028,4.630560544282044,5.0
339,2762,4.355299989609725,4.5
339,2858,4.4442567639803086,5.0
339,3006,4.143490353887046,4.5
339,3147,4.313228188755806,5.0
339,3176,3.5184913466505434,5.0
339,3751,3.709280820334754,4.5
339,4056,3.9130067639803086,4.5
339,4718,3.335848720158456,3.5
339,4848,4.222717407027142,5.0
339,4878,4.316368200677936,4.5
339,4896,3.917614153668087,2.5
339,5218,3.771780820334754,4.0
339,5445,3.9062651909466,5.0
339,6711,4.267614153668086,4.0
339,7001,3.584280820334754,4.5
339,8464,3.8485432328529683,4.5
339,8644,3.6142808203347543,4.5
339,30812,4.0013498856596215,5.0
339,33162,3.7321191164288514,4.5
339,34048,3.284280820334754,4.0
339,40815,4.120149621123166,2.5
339,41566,3.773925136495741,3.0
339,45210,4.346340097313642,4.5
339,45672,3.157220331003751,5.0
339,45722,3.6070080930620265,3.0
339,48322,3.846340097313642,5.0
339,48780,4.137097721743205,5.0
339,49530,3.860596609808438,4.0
339,53953,3.695920021406227,5.0
339,64614,4.367746646793224,4.0
339,64716,4.467161851471587,4.5
339,64957,3.4453919314458656,4.5
339,69122,3.923100548789595,3.5
339,71464,3.578272962582698,4.5
339,74458,4.360091144400879,5.0
339,76093,4.282818417128153,2.0
339,78499,4.536262577933797,4.0
339,81158,3.334280820334754,3.5
339,81845,4.2092808203347545,4.0
339,85774,4.513006763980308,4.0
339,86882,3.828272962582698,4.0
339,88125,4.317884812760796,2.5
339,88129,4.186968614756611,3.5
339,88163,4.430124814434549,4.0
339,97923,4.078272962582698,3.5
339,99114,4.411606295916032,3.0
339,103042,3.451927879158284,2.5
339,104879,4.578272962582698,4.5
339,105504,4.446340097313642,4.5
339,105954,3.513006763980308,4.5
339,109374,4.219298603608339,4.0
339,109687,3.5022188615628718,5.0
339,111781,3.9354158197255558,4.0
339,112290,4.03981142412116,4.5
339,114662,4.096340097313642,4.0
339,115569,4.3342808203347545,4.0
339,116797,4.1872219968053415,4.0
339,127108,4.179673430646974,4.0
339,141890,3.5022188615628718,3.0
339,143385,3.8639872482969837,4.0
339,156783,3.5022188615628718,2.5
340,10,4.311779196088931,4.0
340,153,3.5982538843078182,4.0
340,316,4.268839059690851,4.0
340,344,3.9604278447375805,4.0
340,589,4.754536646135191,4.0
340,592,4.295161646135191,5.0
341,1,4.154428145097601,5.0
341,435,2.8366331025522813,3.0
341,2335,3.4724874442889755,3.5
341,5218,3.8596075794647695,3.5
341,5816,3.749868396669928,4.0
341,90890,2.174868396669928,3.5
341,104218,3.1031856765520125,3.0
341,115713,3.9365190098853464,4.0
341,130087,3.424868396669928,4.5
341,134853,4.00551355796025,4.0
342,24,2.727258213312147,3.0
342,609,3.3695187538284888,2.0
342,1270,3.628988450798186,4.0
342,2370,3.5022188615628718,3.0
342,2428,2.0188694031791385,2.0
342,2724,2.075369871768633,3.0
342,2827,1.83455558552913,3.0
342,2908,3.0964603474338928,3.0
342,2975,3.5022188615628718,3.0
342,3016,2.9553773396870753,2.0
342,3175,3.266488450798186,1.0
342,3752,2.7053773396870753,4.0
342,3824,1.9678889188624638,2.0
343,50,4.387544923448787,4.5
343,318,4.947146473203323,4.5
343,1196,4.75425207946147,3.0
343,2571,4.690818208952457,5.0
343,2858,4.566858011664862,4.0
343,3000,4.103398975757473,3.0
343,7153,4.595608011664861,4.5
343,7981,4.438925291546947,5.0
343,34338,3.1139252915469466,4.0
343,48394,4.335972194459703,2.0
343,54503,3.9185764543376447,5.0
343,54881,4.028211005832661,5.0
344,260,4.6239164260497105,5.0
344,586,2.9932289665953027,5.0
344,1214,4.1376734110397475,1.0
344,2012,3.6577688295703608,5.0
344,2762,3.97025599362233,3.0
344,2916,4.0121508695080585,5.0
344,3000,3.9827026508058285,4.5
344,4034,4.114911686713218,2.0
344,4306,4.274035774304458,5.0
344,5299,3.536650817148,1.0
344,5502,3.6643247825515375,1.0
344,7099,4.276816448617979,4.5
344,86332,4.0121508695080585,4.0
344,111443,3.5022188615628718,3.0
345,11,4.09682331499976,2.5
345,412,3.5294834571961617,4.0
345,926,4.575654268002239,5.0
345,1244,4.503602976016708,4.0
345,1327,2.8243552520679565,3.0
345,3396,3.96514143755517,3.0
345,3649,2.6576885854012895,3.0
345,4465,4.003602976016708,3.5
345,5404,4.980416172764144,4.5
345,5902,4.132174404588137,4.0
345,7121,5.0,5.0
345,27751,3.5022188615628718,5.0
346,307,3.7195278950636306,3.5
346,608,4.14508821131308,3.0
346,858,4.321945796452399,4.0
346,904,4.276196808598148,4.5
346,912,4.213314141956754,4.5
346,1080,3.9256140580153973,4.0
346,1120,3.5468261792275184,3.0
346,1132,4.137735270136609,3.5
346,1193,4.2478270132558755,4.0
346,1212,4.171520905666442,4.0
346,1251,3.937735270136609,3.0
346,1704,4.093875621013803,3.5
346,2336,3.6377352701366092,3.5
346,2396,3.843617623077786,3.0
346,2467,3.6671470348424915,4.0
346,2959,4.25219310146191,3.5
346,3075,4.137735270136609,4.5
346,3160,3.732973365374704,4.5
346,3174,3.673449555850895,3.0
346,3418,3.4361054351705826,3.5
346,3448,3.6549766494469544,3.0
346,4404,3.5022188615628718,4.0
346,4816,3.426624159025498,3.0
346,5951,2.8937431278886643,3.0
346,5995,4.0566541890555285,4.0
346,6242,3.1437431278886643,4.5
346,7008,4.072469071534219,5.0
346,7371,4.060812193213533,4.5
346,7396,3.5604097945553304,4.0
346,7820,3.5022188615628718,3.5
346,8973,3.17945741360295,4.0
346,26729,3.8044019368032753,4.0
346,32179,3.5022188615628718,4.0
347,1,3.869670889512358,5.0
347,11,3.7985976786701263,4.0
347,110,4.0727242784625854,3.0
347,292,3.334879173342746,3.0
347,317,3.256053170070193,4.0
347,587,3.239162975216909,4.0
347,590,3.917888918862463,3.0
347,597,3.3535420601842287,4.0
347,780,3.477529238421253,5.0
348,50,5.0,5.0
348,296,5.0,5.0
348,608,5.0,5.0
348,1221,5.0,5.0
348,1267,5.0,4.5
348,1772,3.6922343545823275,4.5
348,2858,4.67954464600735,5.0
348,4226,5.0,5.0
348,4993,4.703990848538996,5.0
348,5952,4.560375182920101,5.0
348,8798,4.5685680109817435,4.5
349,10,3.6021560755224105,4.0
349,145,3.789238822205769,4.0
349,266,3.942607983016021,3.0
349,364,4.394154107999848,4.0
349,367,3.3308047241710597,4.0
349,381,4.319726627083817,3.0
349,595,4.311226183027714,3.0
350,1,3.2193316671622947,4.0
350,17,3.70047764817398,2.0
350,95,2.9443819615239555,3.0
350,260,3.598776658071116,4.0
350,673,1.9064385854012889,3.0
350,719,2.2675496965123996,3.0
350,736,3.3659893396530727,3.0
350,1356,3.7658328394308103,5.0
351,597,3.619995584224196,3.5
351,2338,2.161172054812431,2.0
351,2571,4.285809735971851,4.0
351,2995,2.2089168185663404,2.5
351,4262,3.6410596757091973,3.5
351,4718,2.6664925761420983,2.0
351,4865,3.87069586433624,4.0
351,5464,3.224706292250551,4.0
351,5608,4.061172054812431,4.0
351,6874,3.642861772694781,3.0
351,27773,3.8766587540502115,3.0
351,39400,1.6589168185663405,3.5
351,40412,5.0,4.5
351,48516,3.9922501518996736,5.0
351,52579,2.9089168185663405,3.5
351,55052,3.3389498325902083,4.5
351,55118,4.063932872017589,4.5
351,55555,3.5022188615628718,3.5
351,58559,4.26117205481243,3.5
351,59369,3.302856212505734,4.5
351,78039,1.7278387214790976,3.5
351,86320,3.230599538684255,3.5
351,86882,3.1589168185663405,3.0
351,87222,3.2422501518996736,3.5
351,89774,3.7278387214790976,4.0
351,90376,3.230599538684255,3.5
351,91128,3.480599538684255,3.5
351,92422,3.9089168185663405,3.5
352,590,4.147794356214709,5.0
352,1206,4.216955353947135,3.5
352,1527,3.9461523422567115,3.5
352,1580,3.7802729886933415,2.5
352,1608,3.67441321182193,4.0
352,1619,3.708010049766594,5.0
352,1641,4.101949443705987,3.5
352,1693,3.603055340673729,3.0
352,1702,3.1275904693470133,2.0
352,1721,3.4114741210299084,4.0
352,1835,3.4412906347913768,3.0
352,2006,3.2352827770393207,3.0
352,2605,3.253464595221139,3.5
352,2683,3.487914355986689,1.5
352,2959,4.549740608364622,5.0
352,3285,3.305500449404673,3.5
352,3354,2.4854082818502,3.5
352,3744,2.6528290963298384,2.0
352,3967,4.015177868759511,4.0
352,4226,4.393265970316632,5.0
352,4306,4.129140666028172,3.0
352,4993,4.325712780968577,5.0
352,6502,4.190384817855648,5.0
352,32587,4.043978429213234,3.0
352,33493,3.7209970627536064,4.0
352,34437,3.601949443705987,3.5
352,36401,2.8563354086182677,3.0
352,45730,2.6912906347913768,3.0
352,48516,4.518616110372654,4.5
352,53322,3.512719206219949,4.0
352,53953,3.55292983586285,4.0
352,54001,3.89962396812471,4.0
352,56171,3.1557308641512165,2.5
352,56757,3.976949443705987,3.5
352,58559,4.22462396812471,3.5
352,62374,3.941445149865502,4.5
352,63992,2.791069210015878,2.0
352,64497,2.935282777039321,3.0
352,67923,3.5662906347913768,1.5
352,68157,4.175906019406762,5.0
352,68954,4.1383092613637595,4.0
352,69951,3.798919140675684,4.0
352,71745,2.620016578436931,2.5
352,72011,3.9870069149703555,4.0
352,79293,2.9185633620641043,4.0
352,93363,3.370016578436931,2.0
352,97938,3.8426901844467283,4.0
352,98809,4.0559724322117345,5.0
352,99007,3.6660520078085517,4.0
352,102445,3.820016578436931,4.5
352,103249,2.92462396812471,4.0
352,103688,4.620016578436931,4.0
352,106696,3.7985880070083597,2.0
352,110730,2.435282777039321,3.0
352,112556,3.7912906347913773,4.0
352,114935,4.101949443705987,4.5
352,116823,3.875501161107166,4.0
352,122882,4.0543303960869395,3.5
352,128360,4.018616110372655,4.0
353,25,4.005440912798102,4.0
353,39,3.5998764398179,1.0
353,153,3.2682114755686658,3.0
353,163,3.607471390837727,3.0
353,216,3.5571250010675572,3.0
353,222,3.984138057504394,1.0
353,225,3.5924713908377264,3.0
353,237,3.886393293750484,4.0
353,253,3.43306278868719,3.0
353,256,2.6746142479805837,3.0
353,318,4.700692572494103,5.0
353,344,3.067471390837727,5.0
353,349,3.979799887157077,4.0
353,355,2.3615890378965503,2.0
353,380,3.875115098261762,3.0
353,420,2.734138057504394,1.0
353,555,3.7074713908377266,4.0
353,590,4.166931888733419,4.0
354,165,3.6485519022878785,4.0
354,454,3.694337581409748,3.5
354,509,3.3651747958516256,4.0
354,588,3.8985519022878785,3.5
354,592,3.548551902287879,4.0
354,593,4.320794845076314,4.0
354,750,4.432996183082048,3.0
354,903,3.9707741245101014,4.0
354,1097,3.8566752437474108,4.0
354,1233,3.9385759586423235,4.0
354,1407,2.9181018207112888,4.0
354,1569,3.3135759586423235,4.0
354,1580,3.558808312544289,3.5
354,1639,3.583334510983531,4.0
354,1676,3.365333252405419,4.5
354,1704,4.16995845176746,4.0
354,1721,3.190009444880856,4.0
354,1917,3.001010918681321,3.5
354,1923,3.7902886891255623,4.0
354,2115,3.781999919072086,3.5
354,2278,3.68604032311249,4.5
354,2605,3.031999919072086,3.0
354,2692,4.044326575466538,4.5
354,2916,3.4698259586423235,3.5
354,3489,3.470228357300524,3.5
354,3578,3.939744026816193,3.5
354,3798,3.0860519022878785,3.5
354,3826,2.179335342269578,3.5
354,4973,4.223919110991278,4.5
354,5218,3.4073259586423235,3.5
354,5459,3.0918668813780723,3.0
354,5679,3.154994571478503,4.0
354,5903,3.7345318409952646,4.0
354,5989,3.9265840583370757,4.0
354,6934,2.9542009586423235,2.5
354,7361,4.205122448716354,4.0
354,7458,3.457720539914658,3.0
354,8360,3.3641921558254215,3.5
354,8464,3.4840883711605377,4.0
354,8665,3.5560328551940477,4.0
354,39414,2.8804847675569345,3.0
354,41569,3.4207146526144054,2.0
354,45186,3.5985519022878787,4.0
354,49272,3.8582293216427166,4.5
354,52973,3.6348707324692153,4.0
355,60,3.905104817452789,3.0
355,367,3.815983928397662,3.0
355,1198,4.844264183174731,5.0
355,1848,3.735983928397662,3.0
355,2951,3.9475408021500575,4.0
356,203,3.904305626107157,3.5
356,344,3.3326229059892416,1.5
356,500,3.880392582628896,4.0
356,543,3.8390448089019995,5.0
356,733,3.8969793416328056,4.5
356,745,4.379305626107157,5.0
356,802,3.987638959440491,2.0
356,1031,3.96733428258621,5.0
356,1036,4.076424558881804,3.0
356,1136,4.7332529945282085,4.0
356,1208,4.51119433456067,5.0
356,1246,4.202188123380546,5.0
356,1639,4.0890882348028095,4.0
356,1653,4.161194334560671,4.5
356,1777,3.4576229059892416,4.5
356,2028,4.384910487688588,4.0
356,2115,3.90080472417106,3.5
356,2571,4.709515823394753,4.0
356,2671,3.9626559200131104,3.0
356,2858,4.5855556261071575,4.0
356,2918,4.01119433456067,5.0
356,2968,4.099289572655908,5.0
356,3060,4.207622905989242,3.5
356,3210,4.038641583095547,4.5
356,3253,3.970693745072212,4.5
356,3429,4.551544808901999,4.5
356,3435,4.249289572655908,5.0
356,3949,4.008298581664917,5.0
356,4011,4.280674854041189,4.5
356,4993,4.610001828638803,3.5
356,4995,4.530332687689878,3.5
356,5010,3.9326229059892412,3.0
356,5418,3.966769247452657,3.5
356,5502,3.803718721945478,3.5
356,5618,4.332622905989242,4.0
356,5952,4.466386163019909,3.5
356,5992,3.820972292773823,5.0
356,6003,3.6326229059892414,4.5
356,6539,4.00211443141297,3.0
356,6620,4.059895633261968,2.0
356,6708,3.892622905989242,4.0
356,6863,3.5779059248571663,3.5
356,7137,3.8326229059892416,4.0
356,7143,4.368591340392872,3.5
356,8636,3.9659562393225745,2.5
356,37384,3.532622905989242,5.0
356,45175,4.151544808901999,4.0
356,45499,3.5230990964654323,3.0
356,46578,3.9992895726559077,5.0
356,46976,3.6937340171003523,4.5
356,48744,3.8326229059892416,4.5
356,51662,3.862034670695124,3.0
356,54503,3.9372740687799395,5.0
356,55830,3.8543056261071573,3.0
356,56715,4.654305626107157,4.0
356,60069,4.196820436853439,3.5
356,60293,4.154305626107157,5.0
356,60756,4.154305626107157,3.0
357,50,4.253836120778782,5.0
357,296,4.230800146464491,4.5
357,318,4.813437670533319,4.0
357,356,4.237034670695124,3.5
357,357,3.995570095070807,4.0
357,474,4.159515750280265,4.0
357,480,3.8193917466089005,4.0
357,509,3.8944872289990022,3.5
357,551,3.5230736317340856,5.0
357,590,4.279676986772635,3.5
357,595,4.240637947733597,4.0
357,858,4.364427015192732,5.0
357,899,4.418057310708619,5.0
357,1027,3.0438528525133055,3.5
357,1029,3.674313002098306,4.0
357,1059,4.053623346925892,4.5
357,1060,3.965805058456367,4.0
357,1084,4.4991383917897,4.5
357,1196,4.620543276791468,4.5
357,1210,4.2447326179092,4.0
357,1246,4.049781706268247,5.0
357,1252,4.519138391789699,3.5
357,1258,4.388027280678589,5.0
357,1265,4.383066963218271,4.5
357,1282,3.7516450603055134,3.0
357,1285,4.044756351852,5.0
357,1307,3.83693290678739,4.5
