userId,movieId,predicted_rating,rating
304,1097,3.7125472068013528,5.0
304,1220,4.3703907431486835,4.0
304,1242,4.716118708828467,5.0
304,1320,3.403847809652136,4.0
304,1391,3.166334631100262,2.0
304,1396,3.704361229701613,4.0
304,1500,4.298111430426253,4.0
304,1517,3.652654030405913,2.0
304,1682,4.3241113228842325,4.0
304,1688,3.930043240506413,4.0
304,1722,3.2118929018816194,3.0
304,1747,4.074678562337798,2.0
304,1777,3.728776933460922,4.0
304,1876,3.27561911525663,4.0
304,2006,3.5471602028903884,4.0
304,2028,4.3859213252763185,5.0
304,2322,3.717108714069978,4.0
304,2396,4.191584378940467,4.0
304,2424,3.132221261094922,4.0
304,2433,3.649161224060142,4.0
304,2605,3.222144845881138,4.0
304,2701,2.0577672339805235,3.0
304,2858,4.468263091618006,2.0
305,145,3.3130771688752203,4.0
305,185,3.015539869303419,4.0
305,300,3.8366439130172894,3.5
305,356,4.418167134113698,4.5
305,431,3.5904361558727533,5.0
305,500,3.7487792113464096,3.0
305,541,4.770686304665164,4.0
305,592,4.032735417965954,2.5
305,593,4.759973032715567,5.0
305,608,4.764463490938129,3.5
305,750,4.810267754585206,4.0
305,903,3.8769139617515322,3.5
305,924,4.424047391436803,4.0
305,953,4.398818522982799,4.0
305,1193,4.571412525058787,5.0
305,1197,4.482700600624081,4.5
305,1210,4.304958284028101,5.0
305,1214,4.464393328818641,4.0
305,1219,4.24640437657464,5.0
305,1221,4.610168139993986,5.0
305,1222,4.592089574438896,5.0
305,1237,4.827352441577938,3.5
305,1247,4.5490388081352195,5.0
305,1250,4.511847694088819,5.0
305,1258,4.429401899527024,5.0
305,1259,4.183236163642164,4.5
305,1591,2.1329974807414946,3.0
305,1625,3.9337753670564157,2.5
305,1682,4.183621604920086,4.0
305,1884,4.364003238020087,5.0
305,1954,4.169499791047602,5.0
305,1961,4.245707220230991,4.0
305,2012,3.7688329860876872,4.0
305,2115,3.8915166502249035,1.0
305,2288,3.7472056945502024,5.0
305,2302,3.6174279931042927,5.0
305,2324,4.615167401153504,5.0
305,2353,3.298993378669607,3.0
305,2403,3.394953961979823,4.0
305,2795,4.0312175923509095,4.5
305,2951,4.18490599847479,5.0
305,2986,2.6904260155263393,5.0
305,3039,4.207147273950544,5.0
305,3160,3.881002850281271,3.5
305,3198,4.143707855405745,3.5
305,3267,3.6295886278835923,5.0
305,3535,4.203814005237176,5.0
305,3681,4.728482146076326,5.0
305,3916,3.432709005227497,4.0
305,3949,4.411067569645267,5.0
305,4016,3.686766854419358,3.5
305,4639,3.1464787054006726,4.0
305,4700,3.2546622565714087,3.0
305,5816,4.157610527377004,3.0
305,5971,4.295206966605427,3.5
305,6664,3.864043542681309,3.0
305,6708,3.8783453003258495,4.5
305,6764,2.892670254140976,3.0
305,6879,3.833251941083355,3.5
305,6953,3.9729440936152316,1.0
305,7153,4.175272306458723,5.0
305,7323,3.6016039727361013,5.0
305,7438,4.077114594519918,5.0
305,7454,2.74455101088988,3.0
305,8368,4.166033334725232,3.0
305,8373,2.5451055112081082,2.5
305,8529,3.200977960223851,3.0
305,8640,3.042729986066536,4.0
305,8874,4.202248019289489,4.0
305,30749,4.0919074912828775,5.0
305,31364,4.922052129126549,4.0
305,33493,3.418478550300212,3.5
305,36529,4.177046971583054,5.0
305,37727,2.4862143282311067,4.0
305,38038,3.989485203008657,4.5
305,44195,4.390490863051418,5.0
305,45447,3.1546129812236456,3.0
305,52281,3.73577523812334,5.0
305,54286,3.946263774452586,4.0
305,54995,4.394130962831427,5.0
305,54997,4.074837647322715,3.5
305,55118,4.595730563534112,3.5
305,55721,4.794058544276786,5.0
305,56171,3.6653451735564557,3.0
305,56775,3.4465856909252386,3.0
305,56782,4.583311198054459,4.5
305,58803,3.9248541762389832,4.0
305,59315,3.9808077583099384,4.5
305,61132,3.2277281341130792,5.0
305,61323,3.9503824474514277,3.0
305,64499,3.5022188615628718,5.0
305,64983,3.635749994877962,4.0
305,65130,3.9963889023876247,3.0
305,68157,4.249289513026215,5.0
305,68237,4.3446486134892845,4.0
305,68791,3.479127283796783,4.0
305,69122,3.87246405447743,5.0
305,71156,3.6866408625042815,4.0
305,71379,3.2789675376636933,2.5
305,73017,4.119938419876694,4.0
305,79251,1.0,4.0
305,79695,3.319278391941504,4.0
305,87869,3.716191902841692,4.5
305,88129,4.502046734565133,4.0
305,88405,3.5485320323691103,3.5
305,90866,4.111443002237494,3.0
305,92507,3.258472763317628,4.0
305,94018,1.0,4.0
305,94478,2.8852801208724275,1.5
305,96610,4.176839641408669,2.5
305,96737,3.3819000778215127,5.0
305,97752,3.683837504136568,4.5
305,98809,3.5369201673117123,3.0
305,102407,3.8400853873250993,3.5
305,102903,4.112220568579722,4.5
305,103075,3.1064616681945525,3.0
305,103253,3.3873032661002505,4.0
305,105653,3.823966985014088,4.0
305,106491,2.5514494015065408,3.0
305,110102,4.118393754767521,2.5
305,111364,2.8318518621261726,0.5
305,111759,4.517068191578764,3.5
305,112138,3.868534573240507,4.5
305,115210,4.389732435515536,4.0
305,118696,4.194615849750167,3.0
305,118706,3.5022188615628718,4.0
305,122918,3.504534840721752,3.5
305,132796,2.0578824315752744,2.5
305,134214,4.361155091859116,3.0
305,134368,4.110572229230897,3.5
305,139644,4.208488522006253,3.5
305,140627,3.5022188615628718,5.0
305,148626,4.452310284148855,3.0
305,160565,1.0991800436548538,4.5
305,166528,3.7780561376201756,3.0
306,5784,2.5661303614347433,4.0
306,6502,3.717382788245133,2.0
306,45720,2.9536641982135303,4.0
306,69644,2.9924357813318805,3.0
306,72998,3.326464517746755,3.5
306,80463,3.7756595977699154,2.0
306,84944,3.260735562321846,3.0
306,85367,3.469648755399577,3.5
306,100390,2.7738019963290705,3.5
306,105731,3.5022188615628718,2.0
306,106696,3.1126639078814606,4.0
306,110771,2.2533149591447432,4.0
306,111743,2.8472276843080433,3.0
306,133419,3.185827265112839,4.0
306,134853,3.998425421619368,4.0
306,140110,2.9593799007941626,3.0
306,142997,2.8160506948294484,3.5
306,159858,1.0,4.0
306,160080,2.5017265945164615,4.0
306,161634,3.469455838837965,3.5
306,166461,2.693032787959451,4.0
306,175199,3.5022188615628718,4.0
307,24,2.7383389172549624,2.0
307,31,2.9155318986283327,1.5
307,72,3.5112333244930656,2.0
307,104,2.7900824977519605,3.0
307,147,3.3602041399745826,2.0
307,158,2.086315398865849,1.5
307,185,2.923869722252142,2.5
307,212,2.5713733432317976,1.5
307,216,2.6389227148515975,4.0
307,217,2.066551587768123,2.0
307,235,3.086535236809774,3.0
307,274,2.671003207275365,1.5
307,296,2.9749503345480774,4.5
307,318,3.909152847931971,4.5
307,372,2.2376846031129856,2.0
307,377,2.927517527619202,1.0
307,433,2.2506828204338976,1.5
307,435,2.2696313517502698,1.0
307,454,2.9679402618404036,3.0
307,457,3.581573392883656,3.0
307,466,2.274851315756162,1.0
307,502,2.276835283204109,1.0
307,520,2.775012336615473,2.0
307,524,3.167015687295682,2.5
307,531,2.9065285794017495,3.0
307,539,3.2952856658268557,2.0
307,596,2.681820223924584,2.5
307,628,2.9250020530184395,4.0
307,708,2.623128108008337,2.5
307,736,2.88604539956825,1.0
307,780,2.7851962124704093,2.0
307,784,2.079977462534462,4.0
307,880,2.8068000745092587,2.0
307,909,3.870223754361675,4.0
307,923,3.2116533277469363,4.0
307,924,3.2802667069875593,3.5
307,1021,1.7468587754249933,1.0
307,1097,3.0181253973432827,3.0
307,1193,3.589363734532843,3.5
307,1198,3.6821269971627584,4.0
307,1206,3.2490078391482005,3.5
307,1210,3.61862802133734,3.0
307,1213,3.9333229725384213,4.0
307,1214,3.5011091810277377,2.0
307,1240,2.9811772082071886,2.5
307,1258,3.1443859267021677,3.5
307,1265,2.911691764739894,3.0
307,1271,3.1187160699248597,3.0
307,1323,1.5235036744509587,1.0
307,1391,2.4688057299755344,2.0
307,1393,3.0603541383743846,1.5
307,1503,2.987929230020977,0.5
307,1552,2.4740629981461684,3.0
307,1639,2.5923622741309638,4.5
307,1645,3.2996935962475176,4.0
307,1704,3.5128581497001448,3.0
307,1753,3.3142544072968736,4.0
307,1805,2.2833172468999217,1.0
307,1911,2.213418366804246,1.5
307,1923,3.12733639169861,3.0
307,1967,3.2415703871968202,4.0
307,1982,2.7100334914417457,3.0
307,1997,2.7407452964476815,3.0
307,2003,2.8390537243025418,2.5
307,2012,2.7181615973676676,3.0
307,2017,2.5236403430874415,0.5
307,2036,1.3650471631350827,3.0
307,2100,2.717355691805258,1.5
307,2114,3.4363521826195322,3.0
307,2139,2.7428705225931185,3.5
307,2162,2.1715579148320296,2.5
307,2169,2.468539889517337,1.5
307,2174,3.184771648667296,4.0
307,2236,2.3021489748529795,3.5
307,2320,2.617003799136772,2.5
307,2453,2.68523656809845,1.5
307,2515,1.5770559594450715,1.5
307,2541,2.764070621300429,2.0
307,2542,3.2131498723300354,3.0
307,2571,3.42357835554566,3.5
307,2596,3.22094532193991,3.5
307,2683,2.7136949744709735,3.5
307,2706,2.7744278289489377,2.5
307,2710,2.1441903875204207,2.5
307,2787,1.7839545667665468,2.0
307,2797,3.4493794950825514,3.0
307,2959,3.669589341011201,4.0
307,2962,2.609850324523626,3.0
307,3101,2.8646401081979485,2.5
307,3174,3.216882824556444,2.5
307,3177,3.3827643429396748,2.0
307,3273,1.984430136193228,0.5
307,3280,3.5022188615628718,1.5
307,3421,2.779414836951673,4.0
307,3448,3.3634981856316726,2.5
307,3564,1.664061198869653,1.0
307,3594,3.3231821676968463,0.5
307,3774,1.0,0.5
307,3943,2.812848595419502,1.0
307,3949,3.0375785991306503,4.0
307,4205,2.869383408478669,3.0
307,4228,2.110287306660033,0.5
307,4239,3.0500388484476204,5.0
307,4584,3.5022188615628718,2.0
307,4654,2.180211482068105,2.0
307,4662,2.4032702591839437,3.5
307,4744,2.773447738666747,1.5
307,4748,1.980829146593676,1.5
307,4771,2.7616121592206295,1.5
307,4776,3.2699009721496206,4.0
307,4862,2.017354792453401,1.5
307,4867,2.6592423084379737,2.5
307,4878,3.149991217459942,5.0
307,4893,1.5265199879216302,3.0
307,4995,3.259275486891447,3.0
307,5110,2.653308086123672,3.0
307,5266,2.6396896381883588,2.0
307,5309,2.3248209436113614,1.5
307,5401,1.0,2.5
307,5418,3.126941608658202,3.5
307,5427,1.00413318616328,4.0
307,5459,2.7964237713392768,1.5
307,5464,2.872115234464886,2.5
307,5502,2.9556244844713517,3.0
307,5524,2.627229686281313,2.5
307,5573,2.40103282839256,1.5
307,5618,2.9612930902435983,4.0
307,5784,2.39972130381646,0.5
307,5874,2.88355164057388,2.0
307,5945,2.914594418798115,1.5
307,5955,2.729579867004461,3.0
307,6287,2.6556075750823513,3.5
307,6297,3.0992599178429034,2.5
307,6539,3.0634024734843774,3.0
307,6558,1.6019783264997374,2.0
307,6687,1.2423978584546964,1.0
307,6711,3.67094024689033,4.0
307,6787,3.2942518323006067,4.0
307,6793,2.1586249139620337,2.0
307,6796,3.4552940290316774,2.5
307,6870,3.0758232820077107,3.0
307,6874,3.3746254758202565,3.5
307,6888,1.5228472719547517,0.5
307,6999,3.5022188615628718,2.0
307,7147,3.1294041548750284,3.5
307,7235,2.532276355229186,2.0
307,7324,2.648381359991337,3.0
307,7371,3.630686922684703,3.5
307,7845,2.5070888302465635,1.0
307,8362,2.1247848815663954,2.0
307,8366,3.5236298067532013,4.0
307,8368,3.136110716583037,3.0
307,8644,2.7222800755479746,3.0
307,8815,1.509842119716519,2.0
307,8874,4.042733867076046,5.0
307,8947,1.9288662983168825,2.0
307,8949,3.286576104476557,3.0
307,8961,2.7939738415726283,3.0
307,8970,3.1577872026174894,4.5
307,27772,2.44791233171794,2.0
307,31422,3.5022188615628718,0.5
307,32031,2.767259086396658,2.5
307,32587,3.0933854868578656,4.5
307,33085,1.903604905985941,0.5
307,34143,2.2648283051803584,1.0
307,34326,2.7199719320244555,2.0
307,37382,1.9666233688378432,3.0
307,39234,3.2172121766092294,2.5
307,42002,2.397857106170202,2.0
307,42723,2.9976733387066843,0.5
307,42725,2.5393067095198,3.0
307,43919,1.0,1.0
307,44004,3.5336549252963625,2.0
307,44397,3.154527211538463,1.5
307,46970,3.247363674669815,2.5
307,47099,3.1198133400487094,4.0
307,48082,3.232533112017882,4.5
307,48774,3.5164316073360293,3.0
307,50794,2.583449787143319,3.0
307,52435,3.623926928646468,4.0
307,52973,3.0521176698054284,4.0
307,53435,1.5364676134665511,0.5
307,53550,1.8323476349871703,4.0
307,54256,2.033741950475205,4.5
307,54272,3.126486397574168,4.5
307,54997,3.507963346409748,4.5
307,55241,2.796876952040566,3.0
307,55269,2.8209337845263702,4.0
307,55820,3.5265607371764895,4.5
307,55830,3.231486368256429,4.5
307,56174,2.8585871462479697,3.5
307,56757,3.0870230409526007,4.5
307,58559,3.2946980506800227,4.5
307,59421,2.74280765862196,3.0
307,60069,2.910498103000016,5.0
308,50,2.4718109260981382,2.5
308,185,1.7046970185220263,1.0
308,355,1.2562977431129883,3.0
308,904,2.6955087865860037,1.0
308,912,2.801039465104382,3.0
308,1035,2.2172881002820946,3.0
308,1196,2.822651241098454,2.5
308,1198,3.0318366771618024,1.0
308,1200,2.46813195656297,1.0
308,2959,2.7401164791477495,0.5
308,4963,2.1059625693550155,1.0
308,4993,2.517846537538167,3.5
308,5618,2.352251695984157,4.0
308,5952,2.2241737956244947,4.0
308,8961,2.069615615354934,4.0
308,33615,2.1634677027021674,1.0
308,45499,1.6759241392314093,2.0
308,45517,1.9393662418829496,2.0
308,68954,2.203275058656382,3.5
308,71033,2.487660182194737,1.0
308,72998,1.571841861482302,4.0
308,76093,2.7775144027121876,4.5
308,95377,2.114862464225382,3.0
309,911,3.4153604155042228,4.0
309,919,3.3266879228321096,4.5
309,1104,4.4518525858582985,3.0
309,1203,3.7650334282507036,5.0
309,1272,4.010968497886284,4.0
309,1276,4.140526558339119,4.0
309,1301,2.9322111416661545,4.0
309,1682,3.540264840504896,4.0
309,1944,3.756273482212245,4.0
309,1946,3.280021670118274,4.0
309,2353,2.6790922187145507,4.5
309,3095,4.071540259458022,3.5
309,3101,2.9037198905321646,2.5
309,3418,3.0609355580807773,3.5
309,3872,3.5022188615628718,3.5
309,5952,3.967844619733932,4.0
309,6452,3.5022188615628718,4.0
309,6934,3.398061936044141,2.0
309,6947,3.3112597481221635,4.0
309,7216,3.3870116276891085,4.5
309,30707,3.4476916148816406,4.0
310,16,3.7776416974945097,1.0
310,216,3.3129263213640447,2.0
310,733,3.4506699175557607,4.0
310,1204,4.800911620077997,5.0
310,1233,3.3836491266912034,5.0
310,1304,3.0221859139142437,5.0
310,2671,2.8290416656855943,4.0
310,2944,3.906821211104939,5.0
310,3996,4.161613022665225,4.0
310,4963,3.7460011713396053,4.0
310,5899,3.0746323948806995,5.0
310,6503,2.188337298136456,0.5
310,6947,2.757078841186881,4.0
311,16,2.506296127577285,2.5
311,589,1.9384799439409237,3.0
311,2174,1.6711059372722152,0.5
311,2355,1.9124734670337251,3.0
311,4936,1.794187869602144,2.0
311,5992,2.1033014515977384,4.5
312,253,3.605501990559732,4.0
312,541,3.8576545079102655,5.0
312,671,3.550165721226774,4.0
312,780,3.4403923545335964,2.0
312,866,4.369845588512974,3.0
312,903,4.094196657315913,5.0
312,968,3.8980229835879223,5.0
312,1089,4.334763531723834,4.0
312,1183,4.156254404998276,5.0
312,1219,4.206882341528835,5.0
312,1278,3.783329865581926,4.0
312,1321,3.885939262398521,4.0
312,1342,1.9867277388750162,4.0
312,1358,3.5871444083767314,4.0
312,1372,3.5520363822299257,4.0
312,1375,3.7883115113789447,3.0
312,1376,3.831783012912801,3.0
312,1408,4.016193817584574,4.0
312,1544,2.8643591237853836,3.0
312,1921,4.240036571873148,4.0
312,1991,2.7550157634447765,3.0
312,2163,2.402501668950057,3.0
312,2186,3.843425539211794,4.0
312,2580,4.217765400628226,3.0
312,2746,3.6248887817344544,4.0
312,2762,4.326778120942197,4.0
312,2968,4.178657273035274,4.0
312,2976,3.2965028096696094,4.0
312,3033,3.596541363637428,3.0
312,3701,3.5865951635261393,3.0
312,3703,3.886524879643363,5.0
312,3827,3.547161652552335,3.0
312,3994,3.841694294431826,4.0
312,4008,3.1081927820434987,4.0
312,4103,3.5948926160873915,5.0
312,4235,3.82560315353631,3.0
312,4643,2.816166564033842,3.0
312,4878,4.092699861569008,4.0
312,5010,3.8392661345950314,3.0
312,5065,3.078615633690123,3.0
312,5219,3.231482176241287,1.0
312,5479,4.110853087544865,3.0
312,5679,3.239938973314492,3.0
312,5872,2.983362532276169,2.0
312,5881,3.3312005616933646,4.0
313,101,3.6957924493348875,5.0
313,367,2.861943534285271,2.0
313,380,3.1314290010746775,5.0
313,442,2.4298228484171918,4.0
313,457,3.456445706795,2.0
313,589,4.174541083587037,5.0
313,592,3.2058525163896907,5.0
313,610,3.9342318725619845,5.0
313,750,4.123512454943546,5.0
313,919,3.83653361059935,3.0
313,991,3.6521478038257618,3.0
313,1129,3.02310897785871,5.0
313,1196,4.055697481220921,4.0
313,1215,4.616341621133153,5.0
313,1220,3.6351400032698407,1.0
313,1235,4.4815978623825155,5.0
313,1240,3.7465253941976133,5.0
313,1258,4.257769597400039,5.0
313,1287,3.282245343339402,3.0
313,1345,3.5026728947284456,4.0
313,1387,3.504997667788156,3.0
313,1394,4.43472634956401,5.0
313,1405,3.120063990471308,2.0
313,1466,3.5920098410210395,3.0
313,1590,3.249815692799345,4.0
313,1591,2.251930943427676,5.0
313,1967,4.228679403254146,4.0
313,1997,3.358047083040446,5.0
313,2023,3.349536946758735,3.0
313,2034,2.574967910365409,4.0
313,2087,3.7146753041878777,2.0
313,2100,3.212215250429714,1.0
313,2115,3.434978818901997,2.0
313,2167,3.3611411563689195,5.0
313,2193,3.938939138441839,3.0
313,2366,3.731607881057098,2.0
313,2376,3.4337808203839546,4.0
313,2406,3.232863579915263,2.0
313,2409,3.5129391303993485,1.0
313,2478,3.482231716643101,1.0
313,2513,3.2685953779380155,2.0
313,2542,3.6338728678060983,5.0
313,2959,3.631329541797621,5.0
313,2968,3.1994295025434214,4.0
313,2985,3.2017524545953853,4.0
313,3153,3.9604238673591134,5.0
313,3386,3.3641086272346623,3.0
313,3471,3.2223350308778635,1.0
313,3535,3.603055771348927,4.0
313,3555,3.274960362895105,3.0
313,3689,1.5694817004668846,2.0
313,3702,3.582231256593761,4.0
313,3771,3.473640676526027,5.0
313,3889,1.8239884811422171,2.0
313,3927,3.0893441687666154,2.0
313,3977,2.521718575576227,5.0
313,3994,2.982916006445038,5.0
313,4085,3.3538715849289837,3.0
313,4121,3.37343272938238,1.0
313,4226,4.152119602530932,4.0
313,4499,4.484418975855929,4.0
313,4553,3.1943347106924334,4.0
313,4571,3.364408498241281,3.0
313,4643,3.009444986162192,3.0
313,4941,2.1025835552385272,5.0
313,4980,3.3797944541092164,2.0
313,5010,3.6193254840335105,5.0
313,5026,4.065703660869206,5.0
314,23,2.970164922391463,3.0
314,32,3.1381570790113433,3.0
314,95,2.499379581542698,2.0
314,185,2.3063708308023614,2.0
314,196,2.334537717686445,3.0
314,208,2.4702973842969644,2.0
314,249,3.067336797543712,3.0
314,260,3.546519278389435,5.0
314,272,3.847737793898392,3.0
314,349,3.1867628064141007,3.0
314,368,3.333679091367816,2.0
314,376,2.570925501094881,4.0
314,380,2.5193716411156175,2.0
314,440,3.062485163025908,3.0
314,536,2.209029546991954,4.0
314,551,3.3150980772018275,3.0
314,588,3.485915486284324,3.0
314,589,3.600478983204285,5.0
314,703,1.4805208455612788,2.0
314,707,3.3330883885603346,3.0
314,813,2.0203487225397456,3.0
314,830,2.7462429223459113,3.0
314,852,2.7579686157387178,3.0
314,924,3.276638763872687,5.0
314,1265,3.51414441532435,4.0
314,1373,2.7961136467205865,2.0
315,154,3.334391338342025,4.0
315,909,3.4312317400414596,5.0
315,1035,3.580196427968717,4.0
315,1201,3.7753434560919312,3.0
315,1949,3.4543698362520074,3.0
315,2554,2.79962156528828,2.0
315,2896,3.5022188615628718,3.0
316,45,2.9529792653419973,4.5
316,168,2.5097599516332187,1.5
316,520,2.740541070325596,3.5
316,2054,2.387316480757397,2.0
316,2571,3.512597537150757,4.5
316,2657,2.9794982542395476,3.5
316,3798,2.2263459953095786,3.0
316,3968,2.6567707992659826,2.5
316,4720,3.563852274699706,2.5
316,5679,2.4723346699913384,4.0
316,6874,3.5596425261920337,4.0
317,223,3.9739561609293728,4.0
317,608,4.077038806458593,5.0
317,904,4.774495099603137,4.0
317,1207,4.234759224646091,3.0
317,1213,4.175276397983255,4.0
317,1219,3.9870594573632743,5.0
317,1258,4.015672143419788,5.0
317,1466,3.9584727433527926,5.0
317,1961,3.633901768280189,2.0
317,2959,4.142841072146127,5.0
317,3949,3.423392861923596,4.0
317,4034,4.1226401742783105,5.0
317,4239,3.6652686952138014,4.0
317,4901,3.344039818560115,3.0
317,5010,3.4562694582310916,5.0
317,5299,3.310528527693509,3.0
317,5388,3.362753565245389,3.0
317,5995,3.868639062195764,2.0
317,6016,4.300777462705028,3.0
317,8798,3.8783689146269684,5.0
317,30812,3.4941622960700816,4.0
317,53322,3.223899694950994,3.0
317,55276,3.365224587534869,4.0
317,55820,4.329218004158913,5.0
317,68237,4.179173977164722,4.0
317,76251,2.916576328706908,3.0
317,78574,3.1301905045222655,3.0
317,80489,3.4490041421374515,4.0
317,80906,4.223477221694357,5.0
317,81788,3.81668702099226,3.0
317,88129,3.182387665129233,4.0
317,89864,4.0587504436940955,3.0
