userId,movieId,predicted_rating,rating
414,2606,2.9669639623892805,3.0
414,2628,2.9031342118088705,4.0
414,2676,3.3644345672515086,2.0
414,2683,3.1042524896326533,4.0
414,2699,3.1656758482700846,2.0
414,2745,3.508247297907868,4.0
414,2759,3.511785520869407,3.0
414,2761,3.977602328265378,4.0
414,2763,3.801531048383216,2.0
414,2766,3.341094238453421,3.0
414,2795,3.4892106417844935,3.0
414,2804,4.291054206059169,4.0
414,2819,3.3826521061443344,4.0
414,2826,2.748588084907809,3.0
414,2836,3.475453051969759,5.0
414,2858,4.164413549030996,5.0
414,2890,3.7366556418455503,5.0
414,2915,3.466612498715947,4.0
414,2916,3.795944512927649,4.0
414,2921,3.6758341829258763,4.0
414,2922,3.476658190833911,4.0
414,2986,2.585253579808736,2.0
414,3033,3.3929028856686996,4.0
414,3036,3.4054009208976095,3.0
414,3037,3.6640608320229764,4.0
414,3044,3.5913746506888615,3.0
414,3078,3.341094238453421,4.0
414,3081,3.4256219649398765,5.0
414,3104,3.798534255174972,5.0
414,3114,3.870399498521425,5.0
414,3147,4.049607711841393,4.0
414,3173,3.383281073257269,3.0
414,3175,3.861122065099691,4.0
414,3189,3.231207095465751,4.0
414,3256,3.5626013876563754,3.0
414,3275,4.063712389682162,5.0
414,3301,3.4282958476994105,4.0
414,3386,3.5425126120232586,3.0
414,3393,2.7217638182396042,1.0
414,3398,3.8789227213100093,3.0
414,3408,3.2055817548051464,3.0
414,3418,3.543688643177425,4.0
414,3480,3.341094238453421,4.0
414,3481,3.656902548194039,5.0
414,3484,2.5528738308186694,2.0
414,3489,3.291457572834313,4.0
414,3512,3.240416622478495,4.0
414,3524,3.27233423647061,2.0
414,3536,3.354615254327889,4.0
414,3543,3.693848081085062,4.0
414,3552,3.893004286971766,4.0
414,3556,3.7951618092757395,4.0
414,3581,3.7425977926778424,3.0
414,3599,3.3201377345971994,4.0
414,3606,3.1643742155877286,5.0
414,3616,3.4260601530615915,2.0
414,3635,3.668821272735764,3.0
414,3671,3.7524796008351937,4.0
414,3672,3.317591565145925,2.0
414,3684,3.0474689074643235,3.0
414,3712,3.4688897799121667,3.0
414,3735,3.8179410054025746,4.0
414,3747,3.8129996116061795,3.0
414,3751,3.216573461811679,5.0
414,3753,3.3104880774458345,3.0
414,3755,3.0032943348770305,3.0
414,3763,3.350056028038346,3.0
414,3765,3.301860844497505,3.0
414,3766,2.6694587009616946,2.0
414,3788,2.957786016903859,3.5
414,3794,3.341094238453421,3.0
414,3809,3.4394229090389583,3.0
414,3893,3.4347073189529653,3.0
414,3897,4.210308545338684,5.0
414,3910,3.8997502917592737,4.0
414,3915,3.4875433308950767,4.0
414,3916,3.464115635207963,4.0
414,3917,3.2349507553194754,2.0
414,3948,3.584349614111431,3.0
414,3997,2.3873505804413657,2.0
414,4010,3.3963201315220712,3.0
414,4023,2.806243608131924,3.0
414,4039,3.3643018265932545,3.0
414,4040,2.9501296463538513,1.0
414,4067,3.1467399535974656,4.0
414,4068,2.6965635384734825,2.0
414,4069,2.955916573889799,2.0
414,4082,3.5171861260310013,2.0
414,4102,3.4216977746931683,3.0
414,4105,3.8421771411144388,3.0
414,4147,3.341094238453421,4.0
414,4149,3.2255291111452737,3.0
414,4161,3.2235691686245893,3.0
414,4203,3.5133800331198284,3.0
414,4226,4.363093312249284,5.0
414,4228,2.785406097588132,3.0
414,4231,3.323458836199053,3.0
414,4233,2.7141467016035716,2.0
414,4235,4.151390301832407,4.0
414,4239,4.156999430505358,4.0
414,4305,2.8016801226244947,1.5
414,4343,2.876222216072485,2.0
414,4349,3.4975615316439495,3.0
414,4361,3.7456603678494433,4.0
414,4369,2.529126123630668,3.0
414,4378,3.5696686807662337,4.0
414,4388,2.3170533371123274,2.0
414,4396,2.924807025264245,3.0
414,4463,3.341094238453421,2.0
414,4478,3.4381463760591133,4.0
414,4488,3.527287605872389,4.0
414,4541,3.263733446862892,3.0
414,4564,2.8972450053770338,3.0
414,4577,3.4821056787716294,3.0
414,4583,3.341094238453421,4.0
414,4591,3.1233907737132243,3.0
414,4600,3.341094238453421,4.0
414,4610,3.341094238453421,2.0
414,4622,3.527589002233962,2.0
414,4624,3.372637067284468,3.0
414,4675,3.341094238453421,1.0
414,4688,3.4761037937897195,4.0
414,4718,2.7181044901175047,5.0
414,4720,3.772541685368161,3.0
414,4721,2.8049630232815055,3.0
414,4734,3.5826702253032408,2.0
414,4774,2.7993449484448436,3.0
414,4776,3.9144358777822834,4.0
414,4782,3.341094238453421,3.0
414,4818,3.341094238453421,2.0
414,4866,3.267165427580359,3.0
414,4902,3.0983563831055805,4.0
414,4973,4.5839628203556995,5.0
414,4974,2.851791450831761,3.0
414,4980,3.361316857361686,2.0
414,4994,3.198240074943573,4.0
414,4995,3.848153866675995,4.0
414,5026,3.583232592165209,5.0
414,5027,3.1885298571975973,2.0
414,5051,3.38626786671993,3.0
414,5064,3.7318261859591995,4.0
414,5071,3.341094238453421,4.0
414,5072,3.94152755629789,4.0
414,5073,3.229029001749309,4.0
414,5075,3.5059216960736714,5.0
414,5080,2.839204798415814,2.0
414,5112,3.341094238453421,3.0
414,5137,3.6115519470789224,5.0
414,5139,3.5710271774668394,3.5
414,5152,3.100845757932589,3.0
414,5219,3.0061640354051704,4.0
414,5254,3.4185827669782163,4.0
414,5282,3.341094238453421,2.5
414,5291,3.9601413891790167,4.0
414,5308,3.0208127572479966,3.0
414,5321,3.341094238453421,2.0
414,5379,3.872875616796724,4.0
414,5391,3.5110456389387052,4.0
414,5400,3.1030862409252604,4.0
414,5418,3.755064191945745,4.0
414,5427,3.0338120941720668,2.0
414,5447,3.5064752338851184,3.0
414,5463,2.56746576983518,4.0
414,5477,3.6880777980817894,3.0
414,5478,2.891659934239853,4.0
414,5521,3.2664114330362426,4.0
414,5548,3.254043982534355,3.0
414,5589,3.3915621314179534,4.0
414,5611,3.341094238453421,3.5
414,5621,2.6027693368235854,1.0
414,5630,3.854933331242961,3.0
414,5673,3.7234670559025673,5.0
414,5679,3.239333406382875,4.0
414,5685,3.341094238453421,4.0
414,5688,3.157206248684518,3.5
414,5812,3.4689224221425268,3.5
414,5820,3.3619439661722375,3.0
414,5878,3.5840726145359496,4.0
414,5902,4.04390252249086,5.0
414,5943,2.5808349663112886,2.5
414,5949,3.111744075454557,3.5
414,6003,3.5267081796851567,3.5
414,6059,3.282472306516718,3.0
414,6062,3.24671525595346,3.0
414,6188,3.2553446141832074,4.0
414,6213,2.886642768577863,2.0
414,6222,3.341094238453421,3.0
414,6264,2.9017679050995837,2.0
414,6306,3.314908953889354,4.0
414,6308,3.402839016021773,2.5
414,6331,3.6039962984492506,4.0
414,6339,3.4115267484432095,3.5
414,6367,3.5101674001377856,4.0
414,6378,3.7514119875114655,4.0
414,6385,3.6461437670095784,4.0
414,6493,3.341094238453421,2.0
414,6549,3.5684770455777692,2.0
414,6552,3.4332088150794586,3.5
414,6567,2.9625562512880763,4.0
414,6582,3.0465039129001816,3.5
414,6618,3.7111695474226396,3.0
414,6624,2.9750311995998837,2.0
414,6638,3.2160506256473353,2.0
414,6709,3.281634334951226,4.0
414,6754,3.5936690729946257,3.0
414,6773,3.363662430989628,4.5
414,6797,3.341094238453421,3.0
414,6807,3.9377348144521416,4.0
414,6811,3.2026373757670368,3.0
414,6816,3.341094238453421,4.0
414,6851,3.3259411224360336,3.5
414,6867,3.9542757512277773,4.5
414,6881,3.3542702892202483,3.5
414,6898,3.3402941652998814,2.5
414,6932,3.116659791212136,4.5
414,6953,3.085681972733764,4.0
414,6974,3.4440444805718577,4.0
414,7076,3.7287746495336576,3.5
414,7104,3.174874357602857,3.5
414,7137,3.4818253389380454,3.5
414,7165,3.341094238453421,3.0
414,7175,3.383700450521429,2.0
414,7254,3.5092943362733653,4.0
414,7258,3.2604078984422324,3.0
414,7263,3.7946473977967434,3.0
414,7293,3.608211668610057,3.5
414,7310,3.3426889574439267,2.5
414,7317,3.165017895232363,3.0
414,7319,2.733154446609907,2.0
414,7325,3.4669220039095157,2.5
414,7367,2.53624882849437,4.5
414,7381,3.2239301075989677,2.0
414,7482,3.7590757899403124,4.0
414,7980,3.421536216620724,4.0
414,8119,3.373778347479112,4.5
414,8266,3.2874014803689326,2.5
414,8361,3.0502870216179403,3.0
414,8533,3.5273141290964443,3.5
414,8587,3.341094238453421,3.5
414,8622,3.4580920629392953,4.0
414,8636,4.324480195172721,4.5
414,8807,3.6659092976278225,4.0
414,8860,3.1068085931651677,3.0
414,8869,3.4451391345142643,2.5
414,8880,3.5947639660038773,4.0
414,8915,3.341094238453421,3.5
414,8954,3.341094238453421,4.0
414,27611,3.700251618623859,4.0
414,27801,3.684824156411283,4.0
414,27831,3.7691514237543307,4.0
414,27837,3.0938747922776613,3.0
414,27879,3.736671357374079,4.0
414,30810,3.559470864801019,4.0
414,30820,3.503729487248898,3.5
414,32031,3.2854515314656747,4.0
414,32587,3.847646428637034,4.0
414,33660,3.567768321404331,4.0
414,33679,3.0012870998203733,4.0
414,33725,3.5940298872024865,2.0
414,34405,4.0195616930313705,3.5
414,34540,3.341094238453421,3.0
414,35957,3.2856109668257214,3.5
414,36529,3.2409268354702494,3.5
414,37382,3.584994866416383,3.0
414,37386,2.8307566886604296,2.0
414,37727,2.8890561460289046,4.0
414,37853,3.345925947834921,2.0
414,39183,3.693087297120582,3.5
414,39444,3.9393895731952777,3.5
414,40278,3.7915049525148654,4.0
414,40583,3.618942287391891,4.0
414,40815,3.4546338694728655,3.5
414,40819,3.6132585649305176,4.0
414,41566,3.0938986397807597,4.0
414,41573,3.553516583522984,3.0
414,41997,3.832310805446163,4.0
414,43396,3.921430188475465,3.0
414,43871,2.9422691504193166,2.5
414,44761,3.9512949526882175,3.5
414,44864,3.8261643955350344,3.5
414,45186,3.6472533094061275,3.5
414,45447,2.6872304692601015,3.0
414,45499,3.6926523328955785,3.5
414,45720,3.4575032949231215,4.0
414,46530,3.042257966092083,4.0
414,47200,3.124888792223144,3.0
414,47894,3.1039831861168876,4.0
414,47950,3.282323505262851,3.0
414,48043,3.2977962629447797,4.0
414,48142,3.344155549665479,3.5
414,48412,3.5108788352442155,2.5
414,48783,3.561750897817813,4.0
414,49278,3.4112419295776886,2.0
414,49286,3.2561522678208505,2.5
414,50068,3.4930068757179953,4.0
414,50792,3.35252641804386,2.0
414,50794,3.0191663134629687,2.5
414,52668,3.210087985378072,4.0
414,52975,3.251231588082627,3.5
414,53447,3.341094238453421,4.0
414,53468,3.3486957002079136,2.5
414,53953,3.1896795367191677,3.0
414,53972,3.414389989304002,3.5
414,54190,3.5154945803438484,3.5
414,54881,3.5197868832964065,4.0
414,55247,3.7682269052084703,3.5
414,55290,3.558459407017555,4.0
414,55830,3.6207855694577846,3.5
414,56379,3.468327527668678,3.5
414,56782,3.8066620499404107,3.5
414,56908,3.341094238453421,4.0
414,56921,3.7946456730164275,3.5
414,57669,4.139243954065814,4.5
414,58293,2.8215866163797814,2.0
414,58998,3.8591948266782423,3.5
414,60069,4.076319448672865,4.5
414,60141,3.341094238453421,2.5
414,60756,3.478549296767351,2.0
414,61024,3.5611391328768933,4.0
414,61240,4.131316772028473,3.5
414,61401,3.2166182493244384,2.5
414,62081,3.3849366854225007,2.5
414,63082,4.057832621097801,4.0
414,66203,3.1483947885735346,3.0
414,66934,3.52018636749832,4.0
414,67997,3.9024225312725513,4.0
414,68237,4.129356939344858,4.5
414,68358,3.932940079397605,4.0
414,69406,3.3602981068059483,1.5
414,69640,3.1254176768723814,3.0
414,69844,3.8717152003156823,3.5
414,73017,3.6877774765917635,4.0
414,76251,3.6409052881133444,4.0
414,76763,3.341094238453421,3.5
414,77455,3.598745385068432,4.5
414,79695,2.8875293512637947,2.0
414,80463,3.9022820662339437,4.0
414,87232,3.4543176535691558,3.5
414,87304,3.6014304069424554,4.0
414,90603,3.5472413512892342,3.5
414,91630,3.507377563678207,2.0
414,91658,3.5315851174472495,4.0
414,95441,3.3706121419288864,3.0
414,96610,3.8404825565737783,4.5
414,96737,3.971289156767109,4.0
414,97921,3.735383979557385,4.0
414,98961,3.967168891862882,4.0
414,103341,3.507331999012324,4.0
414,105504,3.844420023575583,4.0
414,109374,3.880797367409299,4.0
414,111759,3.883251608215953,4.0
414,112556,3.588180817536207,4.0
414,112852,4.169026139686147,4.0
414,112940,3.341094238453421,4.5
414,115210,3.498960612768445,4.0
414,115828,3.341094238453421,4.5
414,140715,3.4627174194328707,4.0
414,150548,3.3236531760096897,4.0
414,152081,3.8470441629893264,4.0
414,160438,2.9949017558379225,2.5
414,164179,3.7980376482881892,4.0
414,166024,3.595943321978298,4.5
414,166528,3.823697980213397,4.0
414,170705,3.6235447384260033,5.0
414,173205,3.341094238453421,4.0
414,174055,3.5198934752316786,5.0
414,180045,3.341094238453421,4.0
415,318,4.789964208480019,5.0
415,377,3.86888273387201,3.5
415,904,4.729699142954566,4.5
415,928,4.326475954153951,4.5
415,1234,4.102196808143871,5.0
415,1252,4.16105194333263,4.5
415,1276,4.476790263798846,4.5
415,2094,3.724898086982787,3.0
415,2291,4.168954984040272,4.0
415,2329,4.585272201415935,4.0
415,3147,4.506342041062022,4.5
415,3730,4.088154305693287,4.0
415,3861,3.467089210761315,2.0
415,4226,4.613343432231855,4.5
415,4369,3.308142207455642,3.0
415,4499,4.291695745851455,4.5
415,32587,4.173346835259501,4.0
415,58559,4.450297442767472,4.0
415,79132,4.347697374594005,4.0
416,170,3.000284938424847,2.5
416,296,3.0089524938580423,4.0
416,527,3.364827250100913,3.5
416,1580,3.12622639906187,2.0
416,2571,3.3831688170007443,1.0
416,4995,3.2489728251222814,2.5
416,5617,3.3897146315354085,4.5
416,6539,3.1845238963349902,2.0
416,8360,2.981784398155574,0.5
416,26810,2.9117048551053077,5.0
417,318,4.925680145973058,5.0
417,1193,4.558554718518437,4.5
417,2329,4.5549353378347135,5.0
417,2712,3.9623022174733427,5.0
417,2858,4.456566557068777,4.0
417,6016,4.523989577106825,5.0
417,7254,3.968456441626628,5.0
417,48394,4.315476642643896,4.0
417,58559,4.812238329590871,4.0
417,78349,4.1292370765023465,3.5
417,106920,4.41262732368955,4.5
417,115713,4.436758143469931,5.0
417,122904,4.400762500497783,4.0
418,648,3.4876842334751816,0.5
418,1080,3.8858382241647162,5.0
418,1259,4.186064976688163,3.5
418,1552,3.032634794208384,0.5
418,2959,4.405390768443986,5.0
418,3147,4.041120631865812,4.5
418,3438,3.0293376493401265,0.5
418,4878,4.013616723982458,5.0
418,5445,3.6595817577783847,2.0
418,5816,3.8312833099935304,4.5
418,46578,4.082876712179854,4.5
418,69844,3.841864192728662,3.0
418,74458,3.914431842844299,4.0
418,80463,3.6129965156531574,4.5
418,87869,3.4457371318944188,0.5
418,88129,3.8345613493394235,4.5
418,106766,3.708531961428874,4.5
418,117176,3.900839136796821,4.5
418,136020,3.5504126239184126,0.5
419,288,3.3731923894447733,1.5
419,661,3.6016220719969794,1.0
419,858,4.208862921000641,5.0
419,1090,4.1297054592783065,4.0
419,1206,3.9404258776660397,4.5
419,1208,4.708284143811358,3.0
419,1240,4.146856204247681,3.5
419,1407,3.4000918336124335,4.0
419,2412,3.224397456727848,2.0
419,2762,4.145434071284768,4.0
419,2807,3.492475912211121,3.0
419,3752,3.5909658664908997,3.5
419,3863,3.6615363370982346,3.5
419,4022,3.83686049237763,4.5
419,4226,4.560211829991515,3.0
419,4326,4.100968999298585,3.5
419,4816,3.4866516669745593,4.0
419,4958,3.4802185029796657,4.0
419,4995,4.2364870048992715,3.5
419,5480,3.7960805930598847,0.5
419,5502,4.013369381758837,4.0
419,7022,4.020802413471324,5.0
419,8464,3.601831663481119,5.0
419,37240,3.8742410575752504,4.0
419,43679,3.4058250484619164,3.0
419,60756,3.966727668402771,4.5
419,69860,3.709586658272584,5.0
419,72378,3.271760951480022,4.0
419,81562,4.400232142451808,1.5
419,86668,3.709586658272584,5.0
419,96110,3.4255221960267876,4.0
420,541,4.061607942496178,3.5
420,1161,3.624477221261281,3.5
420,1175,4.042882750076991,4.0
420,1208,4.293180582474468,3.5
420,2174,3.6742330889445536,3.5
420,2186,3.928493680570098,4.0
420,2320,3.6185652752812967,4.0
420,2716,4.041740226126059,3.5
420,2722,3.2714504335689596,3.0
420,3462,3.8784820287721278,3.5
420,4306,4.081402284112787,4.0
420,4816,3.576658952137988,4.0
420,4878,3.7020879659504695,4.0
420,4973,4.4207810771432445,3.5
420,5608,3.8312300900361618,4.5
420,5784,3.408523957005789,3.5
420,5902,3.9422177906961,4.0
420,5952,3.9866604706303366,4.5
420,6755,3.555654611176749,3.0
420,6807,4.088561771164992,4.5
420,8360,3.8767372068148904,3.5
420,41569,3.582144012723653,3.0
420,44191,3.9896997832405687,4.0
420,44555,4.223835396708827,4.5
420,54272,3.842917728409137,3.5
420,54881,3.9925342057258364,4.0
420,56367,4.036899494888637,4.5
420,62956,3.8241962887459002,4.0
421,73,3.7512542317686415,4.0
421,593,4.231455946432345,5.0
421,1099,3.540231587210325,4.0
421,2114,3.8270677818169063,3.5
421,2313,3.917818906298687,5.0
421,2398,4.276682947690489,3.5
421,64969,3.8602621419322256,4.0
422,912,4.185036862223578,4.0
422,968,3.3898854165003343,2.0
422,1387,3.8396184976116916,5.0
422,1997,3.655481873801415,4.0
422,2669,3.3426956716832503,4.0
422,2670,3.2644442428525333,3.0
422,2722,2.6039413398671893,3.0
422,2908,3.4230316108851397,3.0
422,3016,3.2322738013102614,2.0
422,3037,3.7968162270007304,4.0
422,3825,2.606586569127936,2.0
422,3948,3.23949295889181,2.0
422,3968,3.0272082902587822,2.0
422,3978,3.124808281747888,3.0
422,4022,3.380678251221752,4.0
422,4133,2.943708212743226,2.0
422,4835,3.2607966486395985,4.0
422,4939,3.2512036862664293,3.0
422,4971,3.2770286788151366,3.0
423,104,3.464833221641694,3.0
423,296,4.185952586986463,4.5
423,1278,4.1994764306459365,5.0
423,1653,4.10780153543037,5.0
423,3753,3.7119780967515963,1.0
424,293,4.091315728071932,4.0
424,364,3.7551914626770797,4.5
424,778,3.9155652308581566,3.0
424,858,4.120734550183414,3.0
424,1193,4.30075844122149,4.0
424,1464,3.690314118162268,4.5
424,1597,3.263802102113822,3.5
424,1682,3.8241501788155365,3.5
424,1923,3.8568561187192394,3.5
424,1968,3.8661559562967116,3.5
424,2571,4.0246144426266675,2.0
424,2918,3.5537774834867615,3.5
424,3176,3.7784487004986467,5.0
424,3261,3.325796922432042,4.5
424,3499,3.7461846766820948,3.5
424,3821,2.728984281341234,1.0
424,4238,3.3412180554772477,4.0
424,4262,3.8906949104115167,3.5
424,4450,3.343721946314594,4.5
424,4720,4.011825822401139,3.5
424,6188,3.607417661068978,4.5
424,6212,3.3943616064573057,1.0
424,34323,3.832873655869116,4.5
424,37729,3.566259732266987,4.0
424,71668,3.382649445349843,2.5
424,104879,3.6891334585182154,5.0
424,106100,3.9047785878448926,4.0
424,108729,3.5350129821578413,3.5
425,6,3.8138860757773534,4.0
425,70,3.4734766095852656,4.0
425,105,3.4038662420658308,3.0
425,253,3.4156835569341193,4.0
425,292,3.430157396365422,3.5
425,316,3.2354145180831972,3.5
425,318,4.094441273814235,5.0
425,344,3.020585568571231,3.5
425,364,3.774116759944295,3.0
425,367,3.276692600601055,2.5
425,380,3.536650095489586,2.5
425,442,3.202991529123736,3.0
425,500,3.2993612797364036,3.0
425,586,3.1744843902218323,2.5
425,648,3.368157238759312,3.5
425,750,4.120446353379906,3.0
425,778,3.894464743066199,5.0
425,1080,3.8854393160198932,3.5
425,1089,3.8241042626454185,3.5
425,1215,4.098591679438487,3.5
425,1222,3.884166346253123,4.0
425,1249,3.8908564688647393,4.0
425,1407,3.100273709450187,3.0
425,1500,3.6606601495940545,2.5
425,1527,3.489989431858679,4.5
425,1544,2.904382468745691,2.5
425,1608,3.4725057152530043,3.0
425,1610,3.515799236573205,3.5
425,1917,3.0206335812979814,3.5
425,1968,3.7589402285230893,3.5
425,2288,3.7606420910996854,3.5
425,2329,4.036126337922299,4.0
425,2407,3.3120500683659,3.0
425,2502,4.054952428021474,4.0
425,2571,4.058171533097566,3.5
425,2628,3.226803672802375,3.0
425,2710,2.9801333405864745,3.5
425,2722,3.0664756991594833,4.0
425,2985,3.4240944304241667,3.0
425,2997,3.5713507667498696,3.0
425,3052,3.448098832109668,3.5
425,3114,3.7521347063744064,3.0
425,3408,3.4182009915770095,3.5
425,3916,3.5505749888243843,3.5
425,4967,3.9778559395114703,4.0
425,5528,3.673201829164737,3.0
425,5630,3.6713837494043258,4.0
425,5679,3.2992380665595054,4.0
425,6323,3.5554618307812778,4.0
425,6934,3.3579733455763154,4.0
425,6953,3.3279686515261546,3.5
425,7143,3.805846767289475,3.5
425,7153,3.933134470578831,4.0
425,8361,2.9794627887281235,3.0
425,8368,3.8493550978171904,3.5
425,8640,3.2288294459515465,3.0
425,8783,3.244652394955797,3.0
425,30749,3.502976670923162,4.5
425,33679,3.3197254234702873,4.0
425,42728,3.6435151485969497,4.0
425,43921,3.420262324831776,4.0
426,364,3.653625624839879,5.0
426,500,3.696748667290564,5.0
426,1441,3.4754453527370184,5.0
426,1614,3.407970470752958,0.5
426,3247,3.1648275345858443,4.5
426,4226,3.9993867453245886,2.0
426,4306,4.117288580316076,4.5
426,4816,3.4334128093446146,2.0
426,5014,3.8623831750078974,3.5
426,5444,4.020801792583932,5.0
426,5816,3.7178106705540643,5.0
426,8361,3.1152367735350652,3.0
